image,px,py
frame_4914.jpg,80.11166381835938,92.51667022705078
frame_4923.jpg,81.47130584716797,71.46315002441406
frame_4932.jpg,80.12902069091797,92.44735717773438
frame_4941.jpg,80.12902069091797,92.44735717773438
frame_4950.jpg,79.82592010498047,92.24293518066406
frame_4959.jpg,79.88807678222656,92.3099594116211
frame_4968.jpg,90.78634643554688,73.07699584960938
frame_4977.jpg,79.88807678222656,92.3099594116211
frame_4986.jpg,79.88807678222656,92.3099594116211
frame_4995.jpg,87.31419372558594,72.63809204101562
frame_5004.jpg,86.79895782470703,72.56399536132812
frame_5013.jpg,80.00608825683594,92.27322387695312
frame_5022.jpg,80.00608825683594,92.27322387695312
frame_5031.jpg,79.88219451904297,92.38347625732422
frame_5040.jpg,80.00608825683594,92.27322387695312
frame_5049.jpg,79.96381378173828,92.35192108154297
frame_5058.jpg,79.95101165771484,92.43274688720703
frame_5067.jpg,79.99720001220703,92.24226379394531
frame_5076.jpg,80.00957489013672,92.1668701171875
frame_5085.jpg,79.92047119140625,92.3584213256836
frame_5094.jpg,79.89307403564453,92.38368225097656
frame_5103.jpg,87.91386413574219,72.1737060546875
frame_5112.jpg,79.91990661621094,92.3071060180664
frame_5121.jpg,87.10858917236328,71.95780181884766
frame_5130.jpg,79.90971374511719,92.41016387939453
frame_5139.jpg,79.90528106689453,92.37305450439453
frame_5148.jpg,80.0338134765625,92.40481567382812
frame_5157.jpg,80.10240936279297,92.58043670654297
frame_5166.jpg,80.14652252197266,92.54720306396484
frame_5175.jpg,79.95946502685547,92.37060546875
frame_5184.jpg,79.93714141845703,92.43619537353516
frame_5193.jpg,79.93579864501953,92.49971008300781
frame_5202.jpg,80.2057876586914,92.73423767089844
frame_5211.jpg,80.09201049804688,92.71240234375
frame_5220.jpg,80.0767593383789,92.7475357055664
frame_5229.jpg,80.21710205078125,92.83931732177734
frame_5238.jpg,80.19879913330078,92.91432189941406
frame_5247.jpg,80.19879913330078,92.91432189941406
frame_5256.jpg,80.37654113769531,92.88878631591797
frame_5265.jpg,80.37654113769531,92.88878631591797
frame_5274.jpg,80.37654113769531,92.88878631591797
frame_5283.jpg,80.23500061035156,92.67144012451172
frame_5292.jpg,80.25638580322266,92.82536315917969
frame_5301.jpg,80.2605972290039,92.83666229248047
frame_5310.jpg,80.16063690185547,92.59635162353516
frame_5319.jpg,80.1198501586914,92.53473663330078
frame_5328.jpg,80.16651153564453,92.61520385742188
frame_5337.jpg,80.16651153564453,92.61520385742188
frame_5346.jpg,80.11618041992188,92.78217315673828
frame_5355.jpg,80.1874771118164,93.22378540039062
frame_5364.jpg,72.8519515991211,71.42778778076172
frame_5373.jpg,80.52033996582031,93.40351104736328
frame_5382.jpg,71.50245666503906,71.4110336303711
frame_5391.jpg,82.62938690185547,93.29426574707031
frame_5400.jpg,82.95609283447266,93.5110855102539
frame_5409.jpg,83.0499496459961,93.64200592041016
frame_5418.jpg,82.93356323242188,93.58861541748047
pupil_centers_grid_left.png,372.8508605957031,763.101318359375
