image,px,py
frame_5256.jpg,118.61714935302734,100.48417663574219
frame_5265.jpg,118.65338134765625,100.507568359375
frame_5274.jpg,118.85247802734375,100.30224609375
frame_5283.jpg,118.7843246459961,100.41790008544922
frame_5292.jpg,118.36213684082031,100.52411651611328
frame_5301.jpg,122.21859741210938,78.02642822265625
frame_5310.jpg,118.51716613769531,100.54998016357422
frame_5319.jpg,118.52633666992188,100.58142852783203
frame_5328.jpg,118.73027038574219,100.59862518310547
frame_5337.jpg,118.73027038574219,100.59862518310547
frame_5346.jpg,118.77677154541016,100.71528625488281
frame_5355.jpg,118.84623718261719,100.73150634765625
frame_5364.jpg,118.83439636230469,100.71707916259766
frame_5373.jpg,118.83439636230469,100.71707916259766
frame_5382.jpg,118.73027038574219,100.59862518310547
frame_5391.jpg,118.307861328125,100.54585266113281
frame_5400.jpg,118.38919067382812,100.4463119506836
frame_5409.jpg,118.41007232666016,100.41019439697266
frame_5418.jpg,118.41007232666016,100.41019439697266
frame_5427.jpg,118.41007232666016,100.41019439697266
frame_5436.jpg,112.66044616699219,78.97406005859375
frame_5445.jpg,118.4178695678711,100.42518615722656
frame_5454.jpg,118.43162536621094,100.37586975097656
frame_5463.jpg,118.56507873535156,100.52835083007812
frame_5472.jpg,118.54166412353516,100.4875259399414
frame_5481.jpg,118.62390899658203,100.46546173095703
frame_5490.jpg,118.62390899658203,100.46546173095703
frame_5499.jpg,118.5752944946289,100.476318359375
frame_5508.jpg,118.60609436035156,100.47570037841797
frame_5517.jpg,118.60609436035156,100.47570037841797
frame_5526.jpg,119.14527893066406,100.48563385009766
frame_5535.jpg,118.93522644042969,100.4033432006836
frame_5544.jpg,119.06477355957031,100.54447937011719
frame_5553.jpg,118.60540008544922,100.59876251220703
frame_5562.jpg,118.63048553466797,100.54637145996094
frame_5571.jpg,118.60540008544922,100.59876251220703
frame_5580.jpg,123.9098129272461,78.75450897216797
frame_5589.jpg,118.63048553466797,100.54637145996094
frame_5598.jpg,118.63048553466797,100.54637145996094
frame_5607.jpg,118.6025619506836,100.71090698242188
frame_5616.jpg,118.57225036621094,100.67945098876953
frame_5625.jpg,118.62142181396484,100.73845672607422
frame_5634.jpg,118.31489562988281,100.68317413330078
frame_5643.jpg,118.34609985351562,100.70001220703125
frame_5652.jpg,118.41468048095703,100.633056640625
frame_5661.jpg,118.42061614990234,100.58019256591797
frame_5670.jpg,118.37214660644531,100.72915649414062
frame_5679.jpg,118.33680725097656,100.5569839477539
frame_5688.jpg,118.42559814453125,100.52330017089844
frame_5697.jpg,118.37694549560547,100.62251281738281
frame_5706.jpg,118.52086639404297,100.63622283935547
frame_5715.jpg,118.49114990234375,100.66075134277344
frame_5724.jpg,118.52086639404297,100.63622283935547
frame_5733.jpg,118.54963684082031,100.82023620605469
frame_5742.jpg,118.55255126953125,100.75054931640625
frame_5751.jpg,118.45002746582031,100.7115478515625
frame_5760.jpg,118.45002746582031,100.7115478515625
frame_5769.jpg,118.37327575683594,100.6843490600586
frame_5778.jpg,118.52068328857422,100.5688247680664
frame_5787.jpg,118.36027526855469,100.59742736816406
frame_5796.jpg,118.36027526855469,100.59742736816406
frame_5805.jpg,118.33090209960938,100.60011291503906
frame_5814.jpg,118.36027526855469,100.59742736816406
frame_5823.jpg,136.08018493652344,79.33442687988281
frame_5832.jpg,134.4219512939453,78.80361938476562
frame_5841.jpg,118.37094116210938,100.67784881591797
frame_5850.jpg,118.37094116210938,100.67784881591797
frame_5859.jpg,118.28092193603516,100.48548126220703
frame_5868.jpg,118.44679260253906,100.33868408203125
frame_5877.jpg,118.44679260253906,100.33868408203125
frame_5886.jpg,118.54730987548828,100.61811065673828
frame_5895.jpg,118.39161682128906,100.53755950927734
frame_5904.jpg,118.58902740478516,100.46175384521484
frame_5913.jpg,118.59477233886719,100.38572692871094
frame_5922.jpg,118.56526184082031,100.35367584228516
frame_5931.jpg,118.66482543945312,100.6127700805664
frame_5940.jpg,118.57076263427734,100.65621185302734
frame_5949.jpg,118.66482543945312,100.6127700805664
frame_5958.jpg,118.57076263427734,100.65621185302734
frame_5967.jpg,118.57076263427734,100.65621185302734
frame_5976.jpg,118.57076263427734,100.65621185302734
frame_5985.jpg,118.62162780761719,100.4846420288086
frame_5994.jpg,118.60989379882812,100.61251831054688
pupil_centers_grid_left.png,373.42822265625,766.8756103515625
