image,px,py
frame_5076.jpg,97.46118927001953,91.01403045654297
frame_5085.jpg,97.19308471679688,71.75789642333984
frame_5094.jpg,97.46118927001953,91.01403045654297
frame_5103.jpg,97.46118927001953,91.01403045654297
frame_5112.jpg,97.51914978027344,90.96013641357422
frame_5121.jpg,97.5011215209961,90.76022338867188
frame_5130.jpg,97.52088165283203,90.7757568359375
frame_5139.jpg,97.39523315429688,90.91159057617188
frame_5148.jpg,97.55220031738281,90.98503875732422
frame_5157.jpg,97.55220031738281,90.98503875732422
frame_5166.jpg,97.58717346191406,90.86582946777344
frame_5175.jpg,97.58350372314453,91.03018188476562
frame_5184.jpg,97.58350372314453,91.03018188476562
frame_5193.jpg,97.58350372314453,91.03018188476562
frame_5202.jpg,97.30059814453125,90.80329132080078
frame_5211.jpg,97.21831512451172,90.72911834716797
frame_5220.jpg,97.2168960571289,90.81640625
frame_5229.jpg,97.3681411743164,90.691650390625
frame_5238.jpg,97.29244232177734,90.8281021118164
frame_5247.jpg,97.48600006103516,91.26468658447266
frame_5256.jpg,97.45116424560547,91.06254577636719
frame_5265.jpg,97.43418884277344,91.04129028320312
frame_5274.jpg,97.77299499511719,90.95183563232422
frame_5283.jpg,98.075927734375,91.09111785888672
frame_5292.jpg,97.84151458740234,90.9699478149414
frame_5301.jpg,97.30365753173828,91.23881530761719
frame_5319.jpg,90.55531311035156,88.87085723876953
frame_5337.jpg,89.76539611816406,88.6432876586914
frame_5346.jpg,89.64237976074219,88.72969818115234
frame_5355.jpg,89.64237976074219,88.72969818115234
frame_5364.jpg,89.65692138671875,88.72679901123047
frame_5373.jpg,89.81993103027344,88.82320404052734
frame_5382.jpg,89.84878540039062,88.80142974853516
frame_5391.jpg,89.74451446533203,89.10640716552734
frame_5400.jpg,89.65734100341797,89.02656555175781
frame_5409.jpg,89.62328338623047,89.06436920166016
frame_5418.jpg,89.4972152709961,88.93508911132812
frame_5427.jpg,89.4972152709961,88.93508911132812
frame_5436.jpg,89.4972152709961,88.93508911132812
frame_5445.jpg,89.67115783691406,89.04766082763672
frame_5454.jpg,89.68733215332031,88.99999237060547
frame_5463.jpg,89.59886932373047,89.04228973388672
frame_5472.jpg,89.82107543945312,89.05570983886719
frame_5481.jpg,89.82107543945312,89.05570983886719
frame_5490.jpg,89.82107543945312,89.05570983886719
frame_5499.jpg,89.82107543945312,89.05570983886719
frame_5508.jpg,89.82107543945312,89.05570983886719
frame_5517.jpg,89.82107543945312,89.05570983886719
frame_5526.jpg,89.74451446533203,89.10640716552734
frame_5535.jpg,89.82107543945312,89.05570983886719
frame_5544.jpg,89.82107543945312,89.05570983886719
frame_5553.jpg,89.59886932373047,89.04228973388672
frame_5562.jpg,89.59886932373047,89.04228973388672
frame_5571.jpg,89.69661712646484,89.23892974853516
frame_5580.jpg,89.759765625,89.07286071777344
frame_5589.jpg,89.82107543945312,89.05570983886719
frame_5598.jpg,89.82107543945312,89.05570983886719
frame_5607.jpg,89.54021453857422,89.19896697998047
frame_5616.jpg,89.54021453857422,89.19896697998047
frame_5625.jpg,89.57002258300781,89.2313461303711
frame_5634.jpg,89.57002258300781,89.2313461303711
frame_5643.jpg,89.57002258300781,89.2313461303711
frame_5652.jpg,89.57002258300781,89.2313461303711
frame_5661.jpg,89.5309066772461,89.10482025146484
frame_5670.jpg,89.4933090209961,89.26614379882812
frame_5679.jpg,89.44684600830078,89.14033508300781
frame_5688.jpg,89.49886322021484,89.07708740234375
frame_5697.jpg,89.4933090209961,89.26614379882812
frame_5706.jpg,89.54021453857422,89.19896697998047
frame_5715.jpg,89.49886322021484,89.07708740234375
frame_5724.jpg,89.61608123779297,89.10318756103516
frame_5733.jpg,89.61608123779297,89.10318756103516
frame_5742.jpg,89.61608123779297,89.10318756103516
frame_5751.jpg,89.61608123779297,89.10318756103516
frame_5760.jpg,89.61608123779297,89.10318756103516
frame_5769.jpg,89.61608123779297,89.10318756103516
frame_5778.jpg,89.57014465332031,89.19599151611328
frame_5787.jpg,89.57014465332031,89.19599151611328
frame_5796.jpg,89.44319915771484,89.16608428955078
frame_5805.jpg,89.35652923583984,89.06749725341797
frame_5814.jpg,89.35652923583984,89.06749725341797
frame_5823.jpg,89.60682678222656,89.2374038696289
frame_5832.jpg,89.474853515625,89.05448913574219
frame_5841.jpg,89.474853515625,89.05448913574219
frame_5850.jpg,89.4933090209961,89.26614379882812
frame_5859.jpg,89.47383117675781,89.18925476074219
frame_5868.jpg,89.47383117675781,89.18925476074219
frame_5877.jpg,89.47383117675781,89.18925476074219
frame_5886.jpg,89.47383117675781,89.18925476074219
frame_5895.jpg,89.47383117675781,89.18925476074219
frame_5904.jpg,89.47383117675781,89.18925476074219
frame_5913.jpg,89.47383117675781,89.18925476074219
frame_5922.jpg,89.47383117675781,89.18925476074219
frame_5931.jpg,89.78456115722656,89.16755676269531
frame_5940.jpg,89.91539764404297,89.23299407958984
frame_5949.jpg,90.08412170410156,89.09142303466797
frame_5958.jpg,89.48268127441406,89.0803451538086
frame_5967.jpg,89.48268127441406,89.0803451538086
frame_5976.jpg,89.5048599243164,89.00125122070312
frame_5985.jpg,89.50653076171875,89.01103973388672
frame_5994.jpg,89.50653076171875,89.01103973388672
frame_6003.jpg,89.64276123046875,89.07079315185547
frame_6012.jpg,89.63142395019531,89.19271850585938
frame_6021.jpg,89.57091522216797,89.06517028808594
frame_6030.jpg,89.6695785522461,89.07925415039062
frame_6039.jpg,89.5619125366211,89.46862030029297
frame_6048.jpg,89.64810180664062,89.2291488647461
frame_6057.jpg,89.64810180664062,89.2291488647461
frame_6066.jpg,89.63176727294922,89.23140716552734
frame_6075.jpg,89.6166763305664,89.21875
frame_6084.jpg,89.76537322998047,89.18343353271484
frame_6093.jpg,89.76537322998047,89.18343353271484
frame_6102.jpg,89.82608795166016,89.23124694824219
frame_6111.jpg,89.78047180175781,89.2355728149414
frame_6120.jpg,89.79492950439453,89.68497467041016
frame_6129.jpg,89.7911376953125,89.58446502685547
frame_6138.jpg,89.70033264160156,89.65382385253906
frame_6147.jpg,89.85922241210938,89.84786224365234
frame_6156.jpg,89.85922241210938,89.84786224365234
frame_6165.jpg,89.85922241210938,89.84786224365234
frame_6174.jpg,88.59375,89.68231201171875
frame_6183.jpg,83.02147674560547,90.13713836669922
frame_6192.jpg,83.16879272460938,90.22875213623047
frame_6201.jpg,83.18010711669922,90.15934753417969
frame_6210.jpg,83.09342193603516,90.15182495117188
frame_6219.jpg,83.1395492553711,90.43321990966797
frame_6228.jpg,83.1395492553711,90.43321990966797
frame_6237.jpg,82.99625396728516,90.29585266113281
frame_6246.jpg,82.99625396728516,90.29585266113281
frame_6255.jpg,82.99625396728516,90.29585266113281
frame_6264.jpg,83.076904296875,90.38172149658203
frame_6273.jpg,83.05081939697266,90.2171630859375
frame_6282.jpg,83.05081939697266,90.2171630859375
frame_6291.jpg,83.11747741699219,90.34638214111328
frame_6300.jpg,82.89617919921875,90.42942810058594
frame_6309.jpg,82.89617919921875,90.42942810058594
frame_6318.jpg,82.88001251220703,90.36153411865234
frame_6327.jpg,82.88001251220703,90.36153411865234
frame_6336.jpg,82.88001251220703,90.36153411865234
frame_6345.jpg,83.19271087646484,90.38835906982422
frame_6354.jpg,83.30571746826172,90.24491882324219
frame_6363.jpg,83.29861450195312,90.28606414794922
frame_6372.jpg,83.05931854248047,90.19558715820312
frame_6381.jpg,83.13157653808594,90.2169418334961
frame_6390.jpg,83.04647064208984,90.17924499511719
frame_6399.jpg,83.0289306640625,90.19330596923828
frame_6408.jpg,83.19544982910156,90.23383331298828
frame_6417.jpg,83.1907958984375,90.29197692871094
frame_6426.jpg,83.20880126953125,90.2247314453125
frame_6435.jpg,83.15827941894531,90.25939178466797
frame_6444.jpg,83.15827941894531,90.25939178466797
frame_6453.jpg,83.26177215576172,90.41397857666016
frame_6462.jpg,83.17195129394531,90.30437469482422
frame_6471.jpg,83.11111450195312,90.1186752319336
frame_6480.jpg,82.97875213623047,90.0783920288086
frame_6489.jpg,82.84668731689453,90.3672103881836
frame_6498.jpg,82.95076751708984,90.05132293701172
frame_6507.jpg,82.97640228271484,90.14739990234375
frame_6516.jpg,83.00715637207031,90.2744140625
frame_6525.jpg,83.00505828857422,90.08438873291016
frame_6534.jpg,83.00505828857422,90.08438873291016
frame_6543.jpg,83.00505828857422,90.08438873291016
frame_6552.jpg,83.17362976074219,90.13603210449219
frame_6561.jpg,79.35546875,68.44761657714844
frame_6570.jpg,83.35197448730469,90.35702514648438
frame_6579.jpg,83.35197448730469,90.35702514648438
frame_6588.jpg,83.06643676757812,90.36358642578125
frame_6597.jpg,83.0170669555664,90.25650787353516
frame_6606.jpg,83.00447082519531,90.36980438232422
frame_6615.jpg,83.00447082519531,90.36980438232422
frame_6624.jpg,83.03315734863281,90.37445068359375
frame_6633.jpg,83.03315734863281,90.37445068359375
frame_6642.jpg,83.46897888183594,90.23623657226562
frame_6651.jpg,83.19549560546875,90.2741470336914
frame_6660.jpg,78.36998748779297,68.38956451416016
frame_6669.jpg,83.22416687011719,90.13629150390625
frame_6678.jpg,83.26805877685547,90.20442962646484
frame_6687.jpg,83.26805877685547,90.20442962646484
frame_6696.jpg,83.25987243652344,90.11055755615234
frame_6705.jpg,83.25987243652344,90.11055755615234
frame_6714.jpg,83.23849487304688,90.06172943115234
frame_6723.jpg,83.23849487304688,90.06172943115234
frame_6732.jpg,83.25987243652344,90.11055755615234
frame_6741.jpg,83.25987243652344,90.11055755615234
frame_6750.jpg,83.22002410888672,90.08856201171875
frame_6759.jpg,83.22002410888672,90.08856201171875
frame_6768.jpg,83.21405029296875,90.15998077392578
frame_6777.jpg,83.21405029296875,90.15998077392578
frame_6786.jpg,83.21405029296875,90.15998077392578
frame_6795.jpg,83.21405029296875,90.15998077392578
frame_6804.jpg,83.20208740234375,90.13574981689453
frame_6813.jpg,83.16871643066406,90.18144226074219
frame_6822.jpg,83.16871643066406,90.18144226074219
frame_6831.jpg,83.33541870117188,90.22650909423828
frame_6840.jpg,83.27665710449219,90.14128875732422
