image,px,py
frame_5319.jpg,137.78662109375,122.91112518310547
frame_5328.jpg,137.7261505126953,123.12527465820312
frame_5337.jpg,137.7261505126953,123.12527465820312
frame_5346.jpg,137.78775024414062,122.92452239990234
frame_5355.jpg,137.79452514648438,122.9917221069336
frame_5364.jpg,137.8119659423828,122.85639190673828
frame_5373.jpg,137.73507690429688,122.74290466308594
frame_5382.jpg,137.65501403808594,122.89485931396484
frame_5391.jpg,137.724609375,122.73844909667969
frame_5400.jpg,137.66880798339844,123.0177230834961
frame_5409.jpg,137.66880798339844,123.0177230834961
frame_5418.jpg,137.8604736328125,122.6836929321289
frame_5427.jpg,137.82354736328125,122.69857788085938
frame_5436.jpg,137.77842712402344,122.85822296142578
frame_5445.jpg,137.76353454589844,123.17588806152344
frame_5454.jpg,137.74427795410156,123.24649047851562
frame_5463.jpg,137.68008422851562,123.07234191894531
frame_5472.jpg,137.79798889160156,122.74504852294922
frame_5481.jpg,137.79798889160156,122.74504852294922
frame_5490.jpg,137.77821350097656,122.73469543457031
frame_5499.jpg,137.83074951171875,122.92572021484375
frame_5508.jpg,137.8002471923828,122.85576629638672
frame_5517.jpg,137.7741241455078,123.26416778564453
frame_5526.jpg,138.08389282226562,123.1395263671875
frame_5535.jpg,137.91571044921875,122.97919464111328
frame_5544.jpg,137.89718627929688,123.1673583984375
frame_5553.jpg,137.91065979003906,123.17352294921875
frame_5562.jpg,137.8376922607422,122.97709655761719
frame_5571.jpg,137.92279052734375,123.22949981689453
frame_5580.jpg,137.87185668945312,123.0425796508789
frame_5589.jpg,137.89718627929688,123.1673583984375
frame_5598.jpg,137.90916442871094,123.21942901611328
frame_5607.jpg,138.0652313232422,122.90860748291016
frame_5616.jpg,138.0861358642578,122.9378662109375
frame_5625.jpg,138.03134155273438,122.9097671508789
frame_5634.jpg,138.08229064941406,123.26850891113281
frame_5643.jpg,138.1187286376953,122.95584869384766
frame_5652.jpg,138.09056091308594,122.8397216796875
frame_5661.jpg,138.06118774414062,123.08299255371094
frame_5670.jpg,138.17279052734375,123.03549194335938
frame_5679.jpg,138.1323699951172,122.95529174804688
frame_5688.jpg,138.07041931152344,123.14865112304688
frame_5697.jpg,138.21315002441406,122.8744888305664
frame_5706.jpg,138.12623596191406,123.0926742553711
frame_5715.jpg,138.13754272460938,123.0087890625
frame_5724.jpg,138.1033172607422,122.96107482910156
frame_5733.jpg,138.1462860107422,122.99999237060547
frame_5742.jpg,138.1462860107422,122.99999237060547
frame_5751.jpg,138.12010192871094,122.89140319824219
frame_5760.jpg,138.1462860107422,122.99999237060547
frame_5769.jpg,138.1462860107422,122.99999237060547
frame_5778.jpg,138.12010192871094,122.89140319824219
frame_5787.jpg,138.12010192871094,122.89140319824219
frame_5796.jpg,138.12010192871094,122.89140319824219
frame_5805.jpg,138.12010192871094,122.89140319824219
frame_5814.jpg,138.1462860107422,122.99999237060547
frame_5823.jpg,138.1462860107422,122.99999237060547
frame_5832.jpg,138.17041015625,123.09236907958984
frame_5841.jpg,138.17041015625,123.09236907958984
frame_5850.jpg,138.17041015625,123.09236907958984
frame_5859.jpg,138.11972045898438,123.02841186523438
frame_5868.jpg,138.1462860107422,122.99999237060547
frame_5877.jpg,138.1462860107422,122.99999237060547
frame_5886.jpg,138.09738159179688,122.91471099853516
frame_5922.jpg,138.2345733642578,122.82455444335938
frame_5931.jpg,138.14556884765625,123.00177001953125
frame_5940.jpg,138.0950164794922,123.213134765625
frame_5958.jpg,130.41546630859375,121.95585632324219
frame_5967.jpg,130.28216552734375,121.91039276123047
frame_5976.jpg,130.3934326171875,121.92764282226562
frame_5985.jpg,128.97698974609375,121.46939849853516
frame_5994.jpg,129.02735900878906,121.59552001953125
frame_6003.jpg,129.2348175048828,121.8630142211914
frame_6012.jpg,128.49815368652344,121.77054595947266
frame_6021.jpg,128.7819366455078,121.9998779296875
frame_6030.jpg,128.82460021972656,122.06734466552734
frame_6039.jpg,128.51226806640625,121.97792053222656
frame_6048.jpg,128.5973663330078,121.89800262451172
frame_6057.jpg,128.63800048828125,121.80964660644531
frame_6066.jpg,128.6442108154297,121.8590087890625
frame_6075.jpg,128.77935791015625,121.80489349365234
frame_6084.jpg,128.77935791015625,121.80489349365234
frame_6093.jpg,128.7179412841797,122.0008544921875
frame_6102.jpg,128.6922149658203,121.9346694946289
frame_6111.jpg,128.72998046875,122.0848388671875
frame_6120.jpg,128.73126220703125,121.80287170410156
frame_6129.jpg,128.80931091308594,121.97248077392578
frame_6138.jpg,128.84103393554688,121.89047241210938
frame_6147.jpg,128.75270080566406,121.95291900634766
frame_6156.jpg,128.70884704589844,121.90109252929688
frame_6165.jpg,128.7906494140625,121.74893188476562
frame_6174.jpg,128.7906494140625,121.74893188476562
frame_6183.jpg,128.7806396484375,121.82911682128906
frame_6192.jpg,128.7815704345703,121.9051284790039
frame_6201.jpg,128.7815704345703,121.9051284790039
frame_6210.jpg,128.8267822265625,122.06857299804688
frame_6219.jpg,128.86666870117188,122.05481719970703
frame_6228.jpg,128.80874633789062,122.1644058227539
frame_6237.jpg,128.816162109375,122.17108154296875
frame_6246.jpg,128.816162109375,122.17108154296875
frame_6255.jpg,128.91534423828125,122.03158569335938
frame_6264.jpg,128.96815490722656,122.05551147460938
frame_6273.jpg,129.19711303710938,122.0841064453125
frame_6282.jpg,129.22256469726562,122.06787109375
frame_6291.jpg,128.64414978027344,121.66167449951172
frame_6318.jpg,128.48497009277344,123.75749969482422
frame_6327.jpg,129.13926696777344,121.70320892333984
frame_6336.jpg,128.59231567382812,121.48858642578125
frame_6345.jpg,128.49371337890625,121.380859375
frame_6354.jpg,128.7081756591797,121.00495147705078
frame_6363.jpg,128.34776306152344,121.14305114746094
frame_6372.jpg,128.1126708984375,121.02948760986328
frame_6381.jpg,128.33056640625,120.9825210571289
frame_6390.jpg,128.34451293945312,121.18351745605469
frame_6399.jpg,128.31983947753906,121.2728042602539
frame_6408.jpg,128.2806854248047,121.14336395263672
frame_6417.jpg,128.2688446044922,121.23810577392578
frame_6426.jpg,128.39117431640625,121.36456298828125
frame_6435.jpg,128.42713928222656,121.49730682373047
frame_6444.jpg,128.42713928222656,121.49730682373047
frame_6453.jpg,128.48353576660156,121.40087127685547
frame_6462.jpg,128.48851013183594,121.46035766601562
frame_6471.jpg,128.36500549316406,121.39945983886719
frame_6480.jpg,128.2151641845703,121.62068939208984
frame_6489.jpg,128.2899169921875,121.51465606689453
frame_6498.jpg,128.41259765625,121.9520034790039
frame_6507.jpg,128.44029235839844,121.93873596191406
frame_6516.jpg,128.4864044189453,121.9377212524414
frame_6525.jpg,128.3795166015625,121.93733215332031
frame_6534.jpg,128.3845977783203,122.03044891357422
frame_6543.jpg,128.53390502929688,122.00406646728516
frame_6552.jpg,128.49346923828125,122.0611801147461
frame_6561.jpg,128.4836883544922,121.94924926757812
frame_6570.jpg,128.38917541503906,121.88514709472656
frame_6579.jpg,128.35317993164062,122.04611206054688
frame_6588.jpg,128.36911010742188,121.9433822631836
frame_6597.jpg,128.36911010742188,121.9433822631836
frame_6606.jpg,128.4317626953125,122.01058959960938
frame_6615.jpg,128.544189453125,121.89115142822266
frame_6624.jpg,128.63015747070312,121.99961853027344
frame_6633.jpg,128.63015747070312,121.99961853027344
frame_6642.jpg,128.63015747070312,121.99961853027344
frame_6651.jpg,128.49302673339844,121.92709350585938
frame_6660.jpg,128.60220336914062,122.08402252197266
frame_6669.jpg,125.34990692138672,121.44136810302734
frame_6678.jpg,121.36235046386719,120.87631225585938
frame_6687.jpg,121.37998962402344,120.93138122558594
frame_6696.jpg,118.2068862915039,120.20571899414062
frame_6705.jpg,114.5792236328125,119.26207733154297
frame_6714.jpg,114.75239562988281,119.26911926269531
frame_6723.jpg,113.13622283935547,119.61847686767578
frame_6732.jpg,113.34681701660156,119.5596694946289
frame_6741.jpg,113.41056823730469,119.6988296508789
frame_6750.jpg,113.36822509765625,119.75666046142578
frame_6759.jpg,113.363037109375,119.58914184570312
frame_6768.jpg,113.30354309082031,119.5035171508789
frame_6777.jpg,113.1884765625,119.43675994873047
frame_6786.jpg,113.20292663574219,119.60260009765625
frame_6795.jpg,113.36787414550781,119.70442962646484
frame_6804.jpg,113.6390609741211,119.9138412475586
frame_6813.jpg,113.25890350341797,119.6713638305664
frame_6822.jpg,113.16395568847656,119.71418762207031
frame_6831.jpg,113.48194885253906,119.71639251708984
frame_6840.jpg,113.64362335205078,119.52979278564453
frame_6849.jpg,113.64783477783203,119.48868560791016
frame_6858.jpg,113.8399887084961,119.65321350097656
frame_6867.jpg,114.44850158691406,119.39159393310547
frame_6876.jpg,113.66059112548828,119.56765747070312
frame_6885.jpg,113.70003509521484,119.74156188964844
frame_6894.jpg,113.70842742919922,119.79656219482422
frame_6903.jpg,113.72154998779297,119.71089935302734
frame_6912.jpg,113.7577133178711,119.77033996582031
frame_6921.jpg,113.75567626953125,120.11947631835938
frame_6930.jpg,113.74385833740234,119.95926666259766
frame_6939.jpg,113.70320892333984,119.94737243652344
frame_6948.jpg,113.80873107910156,120.0220947265625
frame_6957.jpg,113.9102783203125,119.90135192871094
frame_6966.jpg,113.9350357055664,119.83314514160156
frame_6975.jpg,113.90950775146484,120.07147979736328
frame_6984.jpg,113.90950775146484,120.07147979736328
frame_6993.jpg,113.8264389038086,120.01118469238281
frame_7002.jpg,113.70037078857422,120.01941680908203
frame_7011.jpg,113.9715347290039,120.1644287109375
frame_7020.jpg,113.80535888671875,120.20848083496094
frame_7029.jpg,113.79063415527344,120.17605590820312
frame_7038.jpg,113.8448715209961,120.02484130859375
frame_7047.jpg,113.74439239501953,120.21590423583984
frame_7056.jpg,113.71781921386719,120.23310852050781
frame_7065.jpg,113.68646240234375,120.24668884277344
frame_7074.jpg,113.68646240234375,120.24668884277344
frame_7083.jpg,113.68646240234375,120.24668884277344
frame_7092.jpg,113.91767883300781,120.23893737792969
frame_7101.jpg,113.71781921386719,120.23310852050781
frame_7110.jpg,113.71781921386719,120.23310852050781
frame_7119.jpg,113.71781921386719,120.23310852050781
frame_7128.jpg,113.75226593017578,120.00486755371094
frame_7137.jpg,113.62109375,120.2681884765625
frame_7146.jpg,113.53474426269531,120.28627014160156
frame_7155.jpg,113.71781921386719,120.23310852050781
frame_7164.jpg,113.85578918457031,120.32474517822266
frame_7173.jpg,113.85578918457031,120.32474517822266
frame_7182.jpg,113.8758316040039,120.40836334228516
frame_7191.jpg,113.95711517333984,120.26966857910156
frame_7200.jpg,113.78720092773438,120.77527618408203
frame_7209.jpg,113.91014862060547,120.71690368652344
frame_7218.jpg,113.91014862060547,120.71690368652344
frame_7227.jpg,113.89360046386719,120.63903045654297
frame_7236.jpg,113.85517120361328,120.72203826904297
frame_7245.jpg,113.78459930419922,120.57528686523438
frame_7254.jpg,113.83580017089844,120.59757232666016
frame_7263.jpg,113.84686279296875,120.68295288085938
frame_7272.jpg,113.88990020751953,120.53186798095703
frame_7281.jpg,113.88990020751953,120.53186798095703
frame_7290.jpg,113.8736572265625,120.52694702148438
frame_7299.jpg,113.84293365478516,120.63326263427734
frame_7308.jpg,113.96040344238281,120.53235626220703
frame_7317.jpg,113.9153060913086,120.56511688232422
frame_7326.jpg,113.9223861694336,120.4671630859375
frame_7335.jpg,113.88451385498047,120.47993469238281
frame_7344.jpg,113.87186431884766,120.68081665039062
frame_7353.jpg,113.87186431884766,120.68081665039062
frame_7362.jpg,113.9644775390625,120.67610168457031
frame_7371.jpg,113.90673065185547,120.71367645263672
frame_7380.jpg,114.04241943359375,120.709716796875
frame_7389.jpg,114.28240203857422,120.68528747558594
frame_7398.jpg,114.33230590820312,120.49481964111328
frame_7407.jpg,114.2953109741211,120.51161193847656
frame_7416.jpg,114.24011993408203,120.5083999633789
frame_7425.jpg,114.2354736328125,120.434326171875
frame_7434.jpg,114.20741271972656,120.52666473388672
frame_7443.jpg,114.2354736328125,120.434326171875
frame_7452.jpg,114.19515991210938,120.3703384399414
frame_7461.jpg,114.20771789550781,120.35533142089844
frame_7470.jpg,114.20771789550781,120.35533142089844
frame_7479.jpg,114.22408294677734,120.47762298583984
frame_7488.jpg,114.06002807617188,120.43569946289062
frame_7497.jpg,113.9427261352539,120.28197479248047
frame_7506.jpg,114.07627868652344,120.55435180664062
frame_7515.jpg,114.08849334716797,120.50052642822266
frame_7524.jpg,114.08849334716797,120.50052642822266
frame_7533.jpg,114.08849334716797,120.50052642822266
frame_7542.jpg,114.11700439453125,120.45136260986328
frame_7551.jpg,113.83847045898438,120.07024383544922
frame_7560.jpg,111.28097534179688,124.09818267822266
