image,px,py
frame_5418.jpg,115.20565032958984,109.8049545288086
frame_5427.jpg,115.27245330810547,109.93598175048828
frame_5436.jpg,115.7214126586914,110.47233581542969
frame_5445.jpg,115.70252227783203,110.50782775878906
frame_5454.jpg,115.70252227783203,110.50782775878906
frame_5463.jpg,115.51797485351562,110.02974700927734
frame_5472.jpg,115.56904602050781,110.13441467285156
frame_5481.jpg,115.5870590209961,109.8739242553711
frame_5490.jpg,115.62946319580078,110.16127014160156
frame_5499.jpg,115.46863555908203,110.02424621582031
frame_5508.jpg,115.43370056152344,109.93324279785156
frame_5517.jpg,115.40946197509766,110.06111145019531
frame_5535.jpg,115.24256134033203,109.7923583984375
frame_5544.jpg,115.21146392822266,109.61344909667969
frame_5553.jpg,115.45655059814453,109.86036682128906
frame_5562.jpg,115.47869110107422,109.78831481933594
frame_5571.jpg,115.42447662353516,109.83284759521484
frame_5580.jpg,115.39916229248047,109.81053924560547
frame_5589.jpg,115.69608306884766,109.9771957397461
frame_5598.jpg,115.48783874511719,109.79264068603516
frame_5607.jpg,115.60926818847656,109.65613555908203
frame_5616.jpg,115.84479522705078,109.58474731445312
frame_5625.jpg,115.69422912597656,109.65144348144531
frame_5634.jpg,115.72483825683594,109.71943664550781
frame_5643.jpg,115.7478256225586,109.6792984008789
frame_5652.jpg,115.68270111083984,109.66168212890625
frame_5661.jpg,115.50289154052734,109.4649429321289
frame_5670.jpg,115.63583374023438,109.58936309814453
frame_5679.jpg,115.63187408447266,109.66865539550781
frame_5688.jpg,115.57540893554688,109.6452407836914
frame_5697.jpg,115.52642822265625,109.61760711669922
frame_5706.jpg,115.4264144897461,109.53341674804688
frame_5715.jpg,115.27132415771484,109.73652648925781
frame_5724.jpg,115.58616638183594,109.75025939941406
frame_5733.jpg,115.40755462646484,109.72430419921875
frame_5742.jpg,115.58130645751953,109.62974548339844
frame_5751.jpg,115.58130645751953,109.62974548339844
frame_5760.jpg,115.40755462646484,109.72430419921875
frame_5769.jpg,115.60306549072266,109.61434173583984
frame_5778.jpg,115.5160903930664,109.63851165771484
frame_5787.jpg,115.37749481201172,109.28260803222656
frame_5796.jpg,115.3203125,109.46160125732422
frame_5805.jpg,115.33531951904297,109.50110626220703
frame_5814.jpg,115.35334777832031,109.7656021118164
frame_5823.jpg,115.50633239746094,109.67962646484375
frame_5832.jpg,115.50633239746094,109.67962646484375
frame_5841.jpg,115.40162658691406,109.79361724853516
frame_5850.jpg,115.42459106445312,109.80545043945312
frame_5859.jpg,115.42459106445312,109.80545043945312
frame_5868.jpg,115.42459106445312,109.80545043945312
frame_5877.jpg,115.30921936035156,110.08888244628906
frame_5886.jpg,115.49148559570312,109.90534973144531
frame_5895.jpg,115.37765502929688,109.88159942626953
frame_5904.jpg,115.35333251953125,109.87425994873047
frame_5913.jpg,115.36798095703125,109.7692642211914
frame_5922.jpg,115.30567169189453,109.75684356689453
frame_5931.jpg,115.44505310058594,109.85187530517578
frame_5940.jpg,115.51641845703125,110.16943359375
frame_5967.jpg,115.56179809570312,110.25552368164062
frame_5976.jpg,115.52880096435547,110.34970092773438
frame_5985.jpg,115.59596252441406,110.4994888305664
frame_6012.jpg,113.6210708618164,111.75553894042969
frame_6021.jpg,114.82833099365234,108.54370880126953
frame_6030.jpg,114.41061401367188,108.87174224853516
frame_6039.jpg,114.7718276977539,108.9035415649414
frame_6048.jpg,115.02338409423828,109.03142547607422
frame_6057.jpg,115.03644561767578,109.3238296508789
frame_6066.jpg,115.13611602783203,109.20802307128906
frame_6075.jpg,115.06935119628906,109.58171844482422
frame_6084.jpg,114.94059753417969,109.7579345703125
frame_6093.jpg,115.10466766357422,109.52218627929688
frame_6102.jpg,115.41664123535156,109.92301940917969
frame_6111.jpg,115.19012451171875,110.03410339355469
frame_6120.jpg,115.19364929199219,110.0030746459961
frame_6129.jpg,115.36662292480469,109.98204803466797
frame_6138.jpg,115.51921081542969,110.18106842041016
frame_6147.jpg,115.4137191772461,109.92459106445312
frame_6156.jpg,115.52255249023438,109.8386459350586
