image,px,py
frame_4995.jpg,111.22891998291016,97.43258666992188
frame_5004.jpg,110.73190307617188,97.02050018310547
frame_5013.jpg,110.73190307617188,97.02050018310547
frame_5022.jpg,110.77357482910156,97.00827026367188
frame_5031.jpg,110.73190307617188,97.02050018310547
frame_5040.jpg,110.67172241210938,96.92610168457031
frame_5049.jpg,110.7485580444336,96.9581298828125
frame_5058.jpg,110.74935150146484,97.05525970458984
frame_5067.jpg,110.74935150146484,97.05525970458984
frame_5076.jpg,110.73546600341797,96.91194915771484
frame_5085.jpg,110.72162628173828,96.68537902832031
frame_5094.jpg,110.7397689819336,96.6984634399414
frame_5103.jpg,110.73440551757812,96.79507446289062
frame_5112.jpg,110.72062683105469,96.88888549804688
frame_5121.jpg,108.31401824951172,93.99840545654297
frame_5130.jpg,108.17864227294922,93.65168762207031
frame_5139.jpg,108.1955795288086,93.52765655517578
frame_5148.jpg,108.19281005859375,92.98235321044922
frame_5157.jpg,108.19146728515625,92.97587585449219
frame_5166.jpg,108.30216979980469,92.91715240478516
frame_5175.jpg,108.29237365722656,93.06134796142578
frame_5184.jpg,108.28817749023438,93.00624084472656
frame_5193.jpg,108.35084533691406,92.85350036621094
frame_5202.jpg,108.4933090209961,92.50354766845703
frame_5211.jpg,108.50293731689453,92.51107025146484
frame_5220.jpg,108.54776763916016,92.57908630371094
frame_5229.jpg,108.52001190185547,92.54485321044922
frame_5238.jpg,108.50293731689453,92.51107025146484
frame_5247.jpg,108.48178100585938,92.39266204833984
frame_5256.jpg,108.49858093261719,92.4889907836914
frame_5265.jpg,108.52001190185547,92.54485321044922
frame_5274.jpg,108.51869201660156,92.46505737304688
frame_5283.jpg,108.2988510131836,92.16423797607422
frame_5292.jpg,108.6926040649414,92.7327880859375
frame_5301.jpg,108.58119201660156,92.53929901123047
frame_5310.jpg,108.4971923828125,92.52407836914062
frame_5319.jpg,108.4971923828125,92.52407836914062
frame_5328.jpg,108.45272064208984,92.45536804199219
frame_5337.jpg,108.645263671875,92.5638656616211
frame_5346.jpg,108.645263671875,92.5638656616211
frame_5355.jpg,108.645263671875,92.5638656616211
frame_5364.jpg,108.645263671875,92.5638656616211
frame_5373.jpg,108.61207580566406,92.58007049560547
frame_5382.jpg,108.7438735961914,92.5448226928711
frame_5391.jpg,108.7438735961914,92.5448226928711
frame_5400.jpg,108.7877426147461,92.51119232177734
frame_5409.jpg,108.7877426147461,92.51119232177734
frame_5418.jpg,108.7877426147461,92.51119232177734
frame_5427.jpg,108.69705200195312,92.23584747314453
frame_5436.jpg,108.80943298339844,92.53327178955078
frame_5445.jpg,108.7438735961914,92.5448226928711
frame_5454.jpg,108.7438735961914,92.5448226928711
frame_5463.jpg,108.67906951904297,92.25841522216797
frame_5472.jpg,108.67906951904297,92.25841522216797
frame_5481.jpg,108.57035827636719,92.17857360839844
frame_5490.jpg,108.56856536865234,92.18479919433594
frame_5499.jpg,108.56856536865234,92.18479919433594
frame_5508.jpg,108.5707015991211,92.42186737060547
frame_5517.jpg,108.56856536865234,92.18479919433594
frame_5526.jpg,108.39804077148438,92.02552032470703
frame_5535.jpg,108.54354858398438,92.59024047851562
frame_5544.jpg,108.58509826660156,92.45021057128906
frame_5553.jpg,108.57023620605469,92.33453369140625
frame_5562.jpg,108.57023620605469,92.33453369140625
frame_5571.jpg,108.55802917480469,92.40087890625
frame_5580.jpg,108.58509826660156,92.45021057128906
frame_5589.jpg,108.65961456298828,92.60592651367188
frame_5598.jpg,108.47843933105469,92.18878173828125
frame_5607.jpg,108.41043090820312,92.97740936279297
frame_5616.jpg,108.57015991210938,92.82014465332031
frame_5625.jpg,108.57015991210938,92.82014465332031
frame_5634.jpg,108.65959167480469,92.92529296875
frame_5643.jpg,108.60709381103516,92.78174591064453
frame_5652.jpg,108.64335632324219,92.78428649902344
frame_5661.jpg,108.76408386230469,92.90296173095703
frame_5670.jpg,108.76408386230469,92.90296173095703
frame_5679.jpg,108.76408386230469,92.90296173095703
frame_5688.jpg,108.76408386230469,92.90296173095703
frame_5697.jpg,108.76432800292969,92.93891906738281
frame_5706.jpg,108.85151672363281,92.80242156982422
frame_5715.jpg,108.79093170166016,92.71076965332031
frame_5724.jpg,108.69461059570312,92.80045318603516
frame_5733.jpg,108.76408386230469,92.90296173095703
frame_5742.jpg,108.76408386230469,92.90296173095703
frame_5751.jpg,108.76408386230469,92.90296173095703
frame_5760.jpg,108.76432800292969,92.93891906738281
frame_5769.jpg,108.76432800292969,92.93891906738281
frame_5778.jpg,108.74629211425781,92.79816436767578
frame_5787.jpg,108.58454132080078,92.9531021118164
frame_5796.jpg,108.71947479248047,92.92513275146484
frame_5805.jpg,108.58454132080078,92.9531021118164
frame_5814.jpg,108.58454132080078,92.9531021118164
frame_5823.jpg,108.41877746582031,92.62980651855469
frame_5832.jpg,108.424072265625,92.74213409423828
frame_5841.jpg,108.424072265625,92.74213409423828
frame_5850.jpg,108.424072265625,92.74213409423828
frame_5859.jpg,108.424072265625,92.74213409423828
frame_5868.jpg,108.40126037597656,92.5389633178711
frame_5877.jpg,108.48802185058594,92.62307739257812
frame_5886.jpg,108.4726791381836,92.33424377441406
frame_5895.jpg,108.58689880371094,92.77674102783203
frame_5904.jpg,108.57914733886719,92.84158325195312
frame_5913.jpg,108.57914733886719,92.84158325195312
frame_5922.jpg,108.57914733886719,92.84158325195312
frame_5931.jpg,108.58689880371094,92.77674102783203
frame_5940.jpg,108.63668060302734,92.7257080078125
frame_5949.jpg,108.65522766113281,92.65117645263672
frame_5958.jpg,108.590087890625,92.86180114746094
frame_5967.jpg,108.58343505859375,92.67343139648438
frame_5976.jpg,108.55575561523438,92.76417541503906
frame_5985.jpg,108.56880187988281,92.88445281982422
frame_5994.jpg,108.58735656738281,92.58377075195312
frame_6003.jpg,108.49229431152344,92.40967559814453
frame_6012.jpg,108.49285125732422,92.48341369628906
frame_6021.jpg,108.46302032470703,92.48217010498047
frame_6030.jpg,108.46302032470703,92.48217010498047
frame_6039.jpg,108.49422454833984,92.30393981933594
frame_6048.jpg,108.49422454833984,92.30393981933594
frame_6057.jpg,108.47149658203125,92.19358825683594
frame_6066.jpg,108.56803894042969,92.46636199951172
frame_6075.jpg,108.51416015625,92.32733917236328
frame_6084.jpg,108.48129272460938,92.52896881103516
frame_6093.jpg,108.46316528320312,92.56871032714844
frame_6102.jpg,108.62913513183594,92.60211944580078
frame_6111.jpg,108.5295639038086,92.53594207763672
frame_6120.jpg,108.55171203613281,92.50450134277344
frame_6129.jpg,108.51171112060547,92.47578430175781
frame_6138.jpg,108.61071014404297,92.45216369628906
frame_6147.jpg,108.5295639038086,92.53594207763672
frame_6156.jpg,108.5295639038086,92.53594207763672
frame_6165.jpg,101.97439575195312,88.80567169189453
frame_6183.jpg,102.55311584472656,88.55266571044922
frame_6192.jpg,102.55311584472656,88.55266571044922
frame_6201.jpg,102.31279754638672,88.40888214111328
frame_6210.jpg,102.2138442993164,88.3856430053711
frame_6219.jpg,102.25147247314453,88.52729797363281
frame_6228.jpg,102.65997314453125,88.7502670288086
frame_6237.jpg,102.51847839355469,88.67611694335938
frame_6255.jpg,102.3302230834961,88.05818939208984
frame_6264.jpg,102.59223175048828,88.14334106445312
frame_6273.jpg,102.3302230834961,88.05818939208984
frame_6282.jpg,102.68840026855469,88.23767852783203
frame_6291.jpg,102.5302963256836,87.91712188720703
frame_6318.jpg,102.5194091796875,87.97554016113281
frame_6327.jpg,102.5194091796875,87.97554016113281
frame_6336.jpg,102.5194091796875,87.97554016113281
frame_6354.jpg,100.67355346679688,88.14312744140625
frame_6381.jpg,114.60883331298828,85.9260482788086
frame_6390.jpg,101.24437713623047,85.81768798828125
frame_6399.jpg,101.24553680419922,86.39401245117188
frame_6408.jpg,101.48966979980469,86.8963394165039
frame_6417.jpg,101.87738800048828,87.20569610595703
frame_6426.jpg,101.87738800048828,87.20569610595703
frame_6435.jpg,101.87738800048828,87.20569610595703
frame_6444.jpg,101.87738800048828,87.20569610595703
frame_6453.jpg,101.88602447509766,87.24339294433594
frame_6462.jpg,102.08882141113281,87.43841552734375
frame_6471.jpg,102.08882141113281,87.43841552734375
frame_6480.jpg,102.08929443359375,87.36649322509766
frame_6489.jpg,102.01034545898438,87.73677062988281
frame_6507.jpg,102.22228240966797,87.87278747558594
frame_6516.jpg,102.23210906982422,87.68297576904297
frame_6525.jpg,102.22228240966797,87.87278747558594
frame_6543.jpg,102.19390106201172,87.61125946044922
frame_6552.jpg,102.19390106201172,87.61125946044922
frame_6561.jpg,102.23210906982422,87.68297576904297
frame_6570.jpg,101.94429779052734,87.72992706298828
frame_6579.jpg,102.0101089477539,87.75736999511719
frame_6588.jpg,101.91243743896484,87.70262908935547
frame_6597.jpg,102.00494384765625,87.67729949951172
frame_6615.jpg,102.19728088378906,87.79053497314453
frame_6624.jpg,102.1918716430664,87.7424087524414
frame_6633.jpg,102.22019958496094,87.76273345947266
frame_6642.jpg,102.24799346923828,87.86863708496094
frame_6651.jpg,101.94363403320312,87.49090576171875
frame_6660.jpg,102.11384582519531,87.84036254882812
frame_6669.jpg,102.36373138427734,87.91165161132812
frame_6678.jpg,102.34966278076172,87.83740234375
frame_6687.jpg,102.16510009765625,87.82095336914062
frame_6696.jpg,102.08489227294922,87.92743682861328
frame_6705.jpg,102.05986785888672,87.86805725097656
frame_6714.jpg,102.08489227294922,87.92743682861328
frame_6723.jpg,102.00119018554688,87.8481674194336
frame_6732.jpg,101.81785583496094,88.09220123291016
frame_6741.jpg,101.89535522460938,87.99470520019531
frame_6750.jpg,101.96688842773438,87.98564147949219
frame_6759.jpg,101.96688842773438,87.98564147949219
frame_6768.jpg,101.96688842773438,87.98564147949219
frame_6777.jpg,102.08737182617188,88.14796447753906
frame_6786.jpg,102.08736419677734,88.17648315429688
frame_6795.jpg,102.09810638427734,88.11042785644531
frame_6804.jpg,102.0711669921875,88.0017318725586
frame_6813.jpg,102.02335357666016,87.97157287597656
frame_6822.jpg,102.08113861083984,88.02983856201172
frame_6831.jpg,102.08113861083984,88.02983856201172
frame_6840.jpg,102.11492919921875,88.046875
frame_6849.jpg,102.0711669921875,88.0017318725586
frame_6858.jpg,102.11492919921875,88.046875
frame_6867.jpg,102.11492919921875,88.046875
frame_6876.jpg,102.11492919921875,88.046875
frame_6885.jpg,102.11492919921875,88.046875
frame_6894.jpg,102.11492919921875,88.046875
frame_6903.jpg,102.11492919921875,88.046875
frame_6912.jpg,102.11492919921875,88.046875
frame_6921.jpg,102.11492919921875,88.046875
frame_6930.jpg,102.08113861083984,88.02983856201172
frame_6939.jpg,102.11492919921875,88.046875
frame_6948.jpg,101.7396240234375,87.87675476074219
frame_6957.jpg,101.7396240234375,87.87675476074219
frame_6966.jpg,101.72113037109375,87.79136657714844
frame_6975.jpg,101.72113037109375,87.79136657714844
frame_6984.jpg,101.72113037109375,87.79136657714844
frame_6993.jpg,101.78582000732422,87.89442443847656
frame_7002.jpg,101.76557159423828,87.80451965332031
frame_7011.jpg,101.76557159423828,87.80451965332031
frame_7020.jpg,101.72113037109375,87.79136657714844
frame_7029.jpg,102.138671875,88.01910400390625
frame_7038.jpg,101.93057250976562,88.0259780883789
frame_7047.jpg,101.93057250976562,88.0259780883789
frame_7056.jpg,102.11492919921875,88.046875
frame_7065.jpg,102.11492919921875,88.046875
frame_7074.jpg,101.8960952758789,87.96961212158203
frame_7083.jpg,101.8960952758789,87.96961212158203
frame_7092.jpg,102.11492919921875,88.046875
frame_7101.jpg,102.11492919921875,88.046875
frame_7110.jpg,102.10063171386719,87.62669372558594
frame_7119.jpg,102.189208984375,87.82779693603516
frame_7128.jpg,102.189208984375,87.82779693603516
frame_7137.jpg,102.18038177490234,87.69820404052734
frame_7146.jpg,102.18038177490234,87.69820404052734
frame_7155.jpg,102.03124237060547,87.70565795898438
frame_7164.jpg,102.24647521972656,87.80714416503906
frame_7173.jpg,102.2209243774414,87.81731414794922
frame_7182.jpg,102.2209243774414,87.81731414794922
frame_7191.jpg,102.0462646484375,87.79010772705078
frame_7200.jpg,102.13375854492188,87.77127838134766
frame_7209.jpg,102.09281921386719,87.84709167480469
frame_7218.jpg,102.11536407470703,87.85132598876953
frame_7227.jpg,102.09943389892578,87.81658172607422
frame_7236.jpg,102.11536407470703,87.85132598876953
frame_7245.jpg,102.26378631591797,88.0317153930664
frame_7254.jpg,102.21558380126953,87.99063110351562
frame_7263.jpg,102.21558380126953,87.99063110351562
frame_7272.jpg,101.9808349609375,87.89794921875
frame_7281.jpg,102.00340270996094,87.94044494628906
frame_7290.jpg,101.92745208740234,87.6214370727539
frame_7299.jpg,101.86778259277344,87.54454803466797
frame_7308.jpg,101.97023010253906,87.69894409179688
frame_7317.jpg,102.2734146118164,88.04147338867188
frame_7326.jpg,101.96929168701172,87.87092590332031
frame_7335.jpg,101.89643096923828,87.74060821533203
frame_7344.jpg,101.89643096923828,87.74060821533203
frame_7353.jpg,101.89643096923828,87.74060821533203
frame_7362.jpg,101.89643096923828,87.74060821533203
frame_7371.jpg,101.90754699707031,87.74568176269531
frame_7380.jpg,101.92276000976562,87.62702178955078
frame_7389.jpg,102.08499908447266,87.61638641357422
frame_7398.jpg,102.16790771484375,87.8022232055664
frame_7407.jpg,102.16790771484375,87.8022232055664
frame_7416.jpg,103.85408782958984,76.68144989013672
frame_7425.jpg,93.5207748413086,113.59799194335938
frame_7452.jpg,92.36078643798828,84.78813934326172
frame_7461.jpg,92.53108215332031,84.89350891113281
frame_7470.jpg,92.58245086669922,85.1693344116211
frame_7479.jpg,92.15093994140625,85.23359680175781
frame_7488.jpg,92.42056274414062,85.39120483398438
frame_7497.jpg,92.61857604980469,85.64190673828125
frame_7506.jpg,92.61857604980469,85.64190673828125
frame_7515.jpg,92.48236083984375,85.60968780517578
frame_7524.jpg,92.50330352783203,85.78211212158203
frame_7533.jpg,92.74128723144531,85.85538482666016
frame_7542.jpg,92.72501373291016,85.7056655883789
frame_7551.jpg,92.5556411743164,85.68282318115234
frame_7560.jpg,92.43119049072266,85.68363189697266
frame_7569.jpg,92.51171875,85.66542053222656
frame_7578.jpg,92.71260070800781,85.76297760009766
frame_7587.jpg,92.75165557861328,85.78527069091797
frame_7596.jpg,92.75165557861328,85.78527069091797
frame_7605.jpg,92.89427185058594,85.78099060058594
frame_7614.jpg,92.78547668457031,85.66554260253906
frame_7623.jpg,92.70126342773438,85.74925994873047
frame_7632.jpg,92.9170150756836,85.77095794677734
frame_7641.jpg,92.812255859375,85.65510559082031
frame_7650.jpg,92.85387420654297,85.73979949951172
frame_7659.jpg,92.97509765625,85.79180908203125
frame_7668.jpg,92.99465942382812,85.6802978515625
frame_7677.jpg,93.08711242675781,85.8497314453125
frame_7686.jpg,93.08711242675781,85.8497314453125
frame_7695.jpg,93.08711242675781,85.8497314453125
frame_7704.jpg,93.08711242675781,85.8497314453125
frame_7713.jpg,92.95236206054688,85.67707061767578
frame_7722.jpg,92.95236206054688,85.67707061767578
frame_7731.jpg,92.99899291992188,85.88030242919922
frame_7740.jpg,93.09834289550781,85.92472076416016
frame_7749.jpg,93.12895202636719,85.86467742919922
frame_7758.jpg,93.1239242553711,85.9503173828125
frame_7767.jpg,93.05411529541016,85.93582153320312
frame_7776.jpg,93.05411529541016,85.93582153320312
frame_7785.jpg,93.01703643798828,85.7947998046875
frame_7794.jpg,92.99899291992188,85.88030242919922
frame_7803.jpg,92.99899291992188,85.88030242919922
frame_7812.jpg,92.96281433105469,85.82206726074219
frame_7821.jpg,93.0164794921875,85.90609741210938
frame_7830.jpg,93.0990982055664,85.94779205322266
frame_7839.jpg,93.18627166748047,85.94767761230469
frame_7848.jpg,93.18627166748047,85.94767761230469
frame_7857.jpg,93.09729766845703,85.91607666015625
frame_7866.jpg,93.0990982055664,85.94779205322266
frame_7875.jpg,93.10225677490234,85.91271209716797
frame_7884.jpg,93.21158599853516,85.79914093017578
frame_7893.jpg,93.3160171508789,85.97667694091797
frame_7902.jpg,93.31674194335938,86.00717163085938
frame_7911.jpg,93.3160171508789,85.97667694091797
frame_7920.jpg,93.32691192626953,85.85816192626953
frame_7929.jpg,93.32691192626953,85.85816192626953
frame_7938.jpg,93.43901824951172,85.89688110351562
frame_7947.jpg,93.43901824951172,85.89688110351562
frame_7956.jpg,93.31751251220703,85.86896514892578
frame_7965.jpg,93.4462661743164,85.90807342529297
frame_7974.jpg,93.32691192626953,85.85816192626953
frame_7983.jpg,93.44970703125,85.95382690429688
frame_7992.jpg,93.46773529052734,86.05912780761719
frame_8001.jpg,93.65255737304688,85.8070297241211
frame_8010.jpg,93.48473358154297,85.82154846191406
frame_8019.jpg,93.40486907958984,85.88787078857422
frame_8028.jpg,93.52772521972656,85.95677947998047
frame_8037.jpg,93.58480072021484,86.01422882080078
frame_8046.jpg,93.55054473876953,85.93895721435547
frame_8055.jpg,93.51532745361328,85.92211151123047
frame_8064.jpg,93.43327331542969,85.85551452636719
frame_8073.jpg,93.4827880859375,85.92618560791016
frame_8082.jpg,93.47539520263672,85.884033203125
frame_8091.jpg,93.41007232666016,85.76643371582031
frame_8100.jpg,93.29214477539062,85.78839874267578
frame_8109.jpg,93.29214477539062,85.78839874267578
frame_8118.jpg,93.29214477539062,85.78839874267578
frame_8127.jpg,93.42446899414062,85.84913635253906
frame_8136.jpg,93.30369567871094,85.95510864257812
frame_8145.jpg,93.53202819824219,85.75360107421875
frame_8154.jpg,93.53202819824219,85.75360107421875
frame_8163.jpg,93.53202819824219,85.75360107421875
frame_8172.jpg,93.57190704345703,85.65583801269531
frame_8181.jpg,93.49169921875,85.60531616210938
frame_8190.jpg,93.42320251464844,85.6258316040039
frame_8199.jpg,93.44869995117188,85.69833374023438
frame_8208.jpg,93.44647216796875,85.7095718383789
frame_8217.jpg,93.49508666992188,85.82540130615234
frame_8226.jpg,93.5263442993164,85.71131134033203
frame_8235.jpg,93.5263442993164,85.71131134033203
frame_8244.jpg,93.51908874511719,85.66576385498047
frame_8253.jpg,93.44647216796875,85.7095718383789
frame_8262.jpg,93.44058227539062,85.75196838378906
frame_8271.jpg,93.51433563232422,85.80867767333984
frame_8280.jpg,93.51433563232422,85.80867767333984
frame_8289.jpg,93.59606170654297,85.60547637939453
frame_8298.jpg,93.59606170654297,85.60547637939453
frame_8307.jpg,93.58180236816406,85.69573974609375
frame_8316.jpg,93.57555389404297,85.77155303955078
frame_8325.jpg,93.36958312988281,85.80484008789062
frame_8334.jpg,93.36958312988281,85.80484008789062
frame_8343.jpg,93.47290802001953,85.83637237548828
frame_8352.jpg,93.45326232910156,85.91070556640625
frame_8361.jpg,93.48400115966797,85.83566284179688
frame_8370.jpg,93.48400115966797,85.83566284179688
frame_8379.jpg,93.39984893798828,85.90431213378906
frame_8388.jpg,93.39984893798828,85.90431213378906
frame_8397.jpg,93.44029235839844,85.8652572631836
frame_8406.jpg,93.55176544189453,85.8936996459961
frame_8415.jpg,93.59532928466797,86.0305404663086
frame_8424.jpg,93.51251983642578,86.03592681884766
frame_8433.jpg,93.47958374023438,85.99849700927734
frame_8442.jpg,93.55119323730469,86.02128601074219
frame_8451.jpg,93.37438201904297,86.01728820800781
frame_8460.jpg,93.3692626953125,85.91708374023438
frame_8469.jpg,93.41380310058594,85.9336929321289
frame_8478.jpg,93.45901489257812,86.156005859375
frame_8487.jpg,93.48977661132812,86.13570404052734
frame_8496.jpg,93.52652740478516,86.16657257080078
frame_8505.jpg,93.52652740478516,86.16657257080078
frame_8514.jpg,93.51522064208984,85.97728729248047
frame_8523.jpg,93.49098205566406,86.0127182006836
frame_8532.jpg,93.49207305908203,86.05255126953125
frame_8541.jpg,88.48141479492188,86.82250213623047
frame_8550.jpg,85.65902709960938,87.4435043334961
frame_8559.jpg,85.88358306884766,87.39864349365234
frame_8568.jpg,85.9879379272461,87.40400695800781
frame_8577.jpg,85.22151947021484,87.57734680175781
frame_8586.jpg,85.3353500366211,87.5870132446289
frame_8595.jpg,85.3353500366211,87.5870132446289
frame_8604.jpg,85.3353500366211,87.5870132446289
frame_8613.jpg,85.3977279663086,87.64332580566406
frame_8622.jpg,85.3977279663086,87.64332580566406
frame_8631.jpg,85.37359619140625,87.79733276367188
frame_8640.jpg,85.38561248779297,87.6362533569336
frame_8649.jpg,85.30428314208984,87.6020736694336
frame_8658.jpg,85.38224029541016,87.5570297241211
frame_8667.jpg,85.38224029541016,87.5570297241211
frame_8676.jpg,85.35881042480469,87.24457550048828
frame_8685.jpg,85.41345977783203,87.13929748535156
frame_8694.jpg,85.41345977783203,87.13929748535156
frame_8703.jpg,85.46305847167969,87.1015625
frame_8712.jpg,85.41345977783203,87.13929748535156
frame_8721.jpg,85.49777221679688,87.11422729492188
frame_8730.jpg,85.49777221679688,87.11422729492188
frame_8739.jpg,85.05023193359375,87.6026611328125
frame_8757.jpg,85.22747802734375,88.10823822021484
frame_8766.jpg,83.49732971191406,82.07492065429688
frame_8775.jpg,84.39654541015625,85.58085632324219
frame_8784.jpg,84.69059753417969,86.19525146484375
frame_8793.jpg,85.06221008300781,86.31922912597656
frame_8802.jpg,85.33350372314453,86.52660369873047
frame_8811.jpg,85.34123229980469,86.51698303222656
frame_8820.jpg,85.30729675292969,86.52902221679688
frame_8829.jpg,85.32305908203125,86.47306823730469
frame_8838.jpg,85.53678894042969,86.59957885742188
frame_8847.jpg,85.57540130615234,86.74539947509766
frame_8856.jpg,85.5394287109375,86.5621109008789
frame_8865.jpg,85.61677551269531,86.6448974609375
frame_8874.jpg,85.66073608398438,86.77544403076172
frame_8883.jpg,85.66073608398438,86.77544403076172
frame_8892.jpg,85.66073608398438,86.77544403076172
frame_8901.jpg,85.70228576660156,86.78279876708984
frame_8910.jpg,85.70228576660156,86.78279876708984
frame_8919.jpg,85.78324127197266,86.84269714355469
frame_8928.jpg,85.83814239501953,86.8299331665039
frame_8937.jpg,85.83814239501953,86.8299331665039
frame_8946.jpg,85.83814239501953,86.8299331665039
frame_8955.jpg,85.64767456054688,86.88186645507812
frame_8964.jpg,85.5966567993164,86.89749145507812
frame_8973.jpg,85.53529357910156,86.93169403076172
frame_8982.jpg,85.64462280273438,86.88011932373047
frame_8991.jpg,85.66986846923828,86.88739776611328
frame_9000.jpg,85.64462280273438,86.88011932373047
frame_9009.jpg,85.64462280273438,86.88011932373047
frame_9018.jpg,85.83098602294922,86.972412109375
frame_9027.jpg,85.5592269897461,86.92255401611328
frame_9036.jpg,85.65170288085938,86.89884948730469
frame_9045.jpg,85.65170288085938,86.89884948730469
frame_9054.jpg,85.60173797607422,86.95588684082031
frame_9063.jpg,85.59632110595703,87.0802001953125
frame_9072.jpg,85.744384765625,87.1845932006836
frame_9081.jpg,85.65265655517578,87.11246490478516
frame_9090.jpg,85.85602569580078,87.13823699951172
frame_9099.jpg,85.73340606689453,87.11036682128906
frame_9108.jpg,85.74398803710938,87.12237548828125
frame_9117.jpg,85.74398803710938,87.12237548828125
frame_9126.jpg,85.74398803710938,87.12237548828125
frame_9135.jpg,85.74398803710938,87.12237548828125
frame_9144.jpg,85.81322479248047,87.180419921875
frame_9153.jpg,85.81523895263672,87.22065734863281
frame_9162.jpg,85.82255554199219,87.12210083007812
frame_9171.jpg,85.90010070800781,87.18421173095703
frame_9180.jpg,85.899658203125,87.22317504882812
frame_9189.jpg,85.9083023071289,87.20318603515625
frame_9198.jpg,85.9193115234375,87.19841766357422
frame_9207.jpg,85.89934539794922,87.22681427001953
frame_9216.jpg,85.89934539794922,87.22681427001953
frame_9225.jpg,85.9402084350586,87.13919067382812
frame_9234.jpg,85.9402084350586,87.13919067382812
frame_9243.jpg,85.9402084350586,87.13919067382812
frame_9252.jpg,85.9402084350586,87.13919067382812
frame_9261.jpg,85.9402084350586,87.13919067382812
frame_9270.jpg,85.95392608642578,87.02667236328125
frame_9279.jpg,86.03278350830078,87.24369049072266
frame_9288.jpg,86.03278350830078,87.24369049072266
frame_9297.jpg,86.03278350830078,87.24369049072266
frame_9306.jpg,85.9402084350586,87.13919067382812
frame_9315.jpg,85.9402084350586,87.13919067382812
frame_9324.jpg,85.9402084350586,87.13919067382812
frame_9333.jpg,85.9402084350586,87.13919067382812
frame_9342.jpg,85.85327911376953,87.15048217773438
frame_9351.jpg,85.85327911376953,87.15048217773438
frame_9360.jpg,85.85327911376953,87.15048217773438
frame_9369.jpg,85.83551788330078,87.02767944335938
frame_9378.jpg,85.85140228271484,87.03441619873047
frame_9387.jpg,85.85140228271484,87.03441619873047
frame_9396.jpg,85.85140228271484,87.03441619873047
frame_9405.jpg,85.80876922607422,87.22821044921875
frame_9414.jpg,86.29175567626953,87.076171875
frame_9423.jpg,86.30928039550781,87.31849670410156
frame_9432.jpg,86.29581451416016,87.15855407714844
frame_9441.jpg,86.29581451416016,87.15855407714844
frame_9450.jpg,86.29581451416016,87.15855407714844
frame_9459.jpg,86.29581451416016,87.15855407714844
frame_9468.jpg,86.0160903930664,87.24429321289062
frame_9477.jpg,85.97412109375,87.18507385253906
frame_9486.jpg,85.97412109375,87.18507385253906
frame_9495.jpg,86.01268768310547,87.25166320800781
frame_9504.jpg,86.06688690185547,87.21280670166016
frame_9513.jpg,86.06688690185547,87.21280670166016
frame_9522.jpg,86.06688690185547,87.21280670166016
frame_9531.jpg,86.06688690185547,87.21280670166016
frame_9540.jpg,85.99028778076172,87.22430419921875
frame_9549.jpg,86.06688690185547,87.21280670166016
frame_9558.jpg,86.23747253417969,87.07754516601562
pupil_centers_grid_left.png,363.2225646972656,764.8479614257812
