image,px,py
frame_4896.jpg,98.78516387939453,102.30807495117188
frame_4905.jpg,99.46161651611328,102.57329559326172
frame_4914.jpg,99.66629028320312,102.39619445800781
frame_4923.jpg,99.61802673339844,102.5676040649414
frame_4932.jpg,99.66268157958984,103.14781951904297
frame_4941.jpg,99.71842956542969,103.04994201660156
frame_4950.jpg,99.99713134765625,103.03246307373047
frame_4959.jpg,99.99713134765625,103.03246307373047
frame_4968.jpg,100.66617584228516,80.58069610595703
frame_4995.jpg,101.4820785522461,82.17220306396484
frame_5004.jpg,101.92033386230469,82.56307220458984
frame_5013.jpg,102.01604461669922,82.88714599609375
frame_5022.jpg,101.79559326171875,83.14009094238281
frame_5031.jpg,102.02420043945312,83.8534164428711
frame_5040.jpg,99.51607513427734,102.58373260498047
frame_5049.jpg,103.2586898803711,84.72433471679688
frame_5058.jpg,103.8106689453125,85.04390716552734
frame_5067.jpg,99.5871810913086,102.4671630859375
frame_5076.jpg,102.21973419189453,85.34199523925781
frame_5085.jpg,102.59734344482422,85.41846466064453
frame_5094.jpg,103.0608901977539,86.40511322021484
frame_5103.jpg,103.32024383544922,86.34310913085938
frame_5112.jpg,103.82251739501953,86.05353546142578
frame_5121.jpg,99.53548431396484,102.12199401855469
frame_5130.jpg,104.10319519042969,86.31536102294922
frame_5139.jpg,102.69151306152344,86.04529571533203
frame_5148.jpg,99.50897216796875,102.23920440673828
frame_5157.jpg,99.50897216796875,102.23920440673828
frame_5166.jpg,103.99234771728516,86.65303802490234
frame_5175.jpg,103.91857147216797,86.63062286376953
frame_5184.jpg,104.38212585449219,86.86036682128906
frame_5193.jpg,103.63219451904297,86.85475158691406
frame_5202.jpg,103.42625427246094,86.93109130859375
frame_5211.jpg,94.84974670410156,82.57327270507812
frame_5220.jpg,107.78990173339844,90.4126205444336
frame_5229.jpg,107.39801788330078,89.97346496582031
frame_5238.jpg,99.57496643066406,102.6317367553711
frame_5247.jpg,106.17485046386719,88.87977600097656
frame_5256.jpg,103.76628112792969,87.53311920166016
frame_5265.jpg,104.18635559082031,87.42546844482422
frame_5274.jpg,104.29855346679688,88.61470794677734
frame_5283.jpg,104.54952239990234,86.61431121826172
frame_5292.jpg,103.1892318725586,86.9950180053711
frame_5301.jpg,103.65443420410156,87.6495361328125
frame_5310.jpg,104.85175323486328,87.68074035644531
frame_5319.jpg,103.00690460205078,86.07554626464844
frame_5328.jpg,102.97332763671875,86.52273559570312
frame_5337.jpg,103.05935668945312,86.54179382324219
frame_5346.jpg,102.96902465820312,86.46643829345703
frame_5355.jpg,103.34156799316406,87.79072570800781
frame_5364.jpg,103.8418960571289,87.9913558959961
frame_5373.jpg,103.37186431884766,86.99591827392578
frame_5382.jpg,103.86322021484375,88.47169494628906
frame_5391.jpg,104.76930236816406,89.47967529296875
frame_5400.jpg,106.6961898803711,91.06713104248047
frame_5409.jpg,99.37631225585938,101.8399887084961
frame_5418.jpg,106.44134521484375,92.1023178100586
frame_5427.jpg,104.71215057373047,90.89230346679688
frame_5436.jpg,104.33439636230469,90.33301544189453
frame_5445.jpg,104.92430114746094,90.71653747558594
frame_5454.jpg,104.92430114746094,90.71653747558594
frame_5463.jpg,105.16152954101562,90.4480972290039
frame_5472.jpg,103.86603546142578,88.06022644042969
frame_5481.jpg,103.91047668457031,88.59326934814453
frame_5490.jpg,106.88848876953125,91.63633728027344
frame_5499.jpg,106.94210052490234,91.61505126953125
frame_5508.jpg,104.94569396972656,90.28020477294922
frame_5517.jpg,104.51849365234375,88.61378479003906
frame_5526.jpg,106.34449005126953,90.5490493774414
frame_5535.jpg,106.44931030273438,90.62527465820312
frame_5544.jpg,106.58601379394531,90.51997375488281
frame_5553.jpg,106.99116516113281,90.60054016113281
frame_5562.jpg,106.7796859741211,90.7923583984375
frame_5571.jpg,106.84029388427734,90.94725036621094
frame_5580.jpg,106.11746978759766,90.65248107910156
frame_5589.jpg,104.6805419921875,89.4834213256836
frame_5598.jpg,105.2086181640625,89.7253646850586
frame_5607.jpg,106.93818664550781,90.4062271118164
frame_5625.jpg,107.37361907958984,89.23657989501953
frame_5661.jpg,107.39112091064453,88.9602279663086
frame_5670.jpg,108.05631256103516,89.78501892089844
frame_5679.jpg,107.27784729003906,90.93195343017578
frame_5706.jpg,104.59951782226562,89.65752410888672
frame_5715.jpg,107.71464538574219,90.76868438720703
frame_5724.jpg,106.1266098022461,90.39388275146484
frame_5733.jpg,107.8572769165039,90.8220443725586
frame_5742.jpg,90.68033599853516,99.62989044189453
frame_5751.jpg,89.11493682861328,99.13733673095703
frame_5760.jpg,98.16830444335938,83.8384017944336
frame_5769.jpg,98.66988372802734,83.08634185791016
frame_5778.jpg,98.17193603515625,83.05803680419922
frame_5787.jpg,98.0019760131836,82.91937255859375
frame_5796.jpg,98.02167510986328,82.66004943847656
frame_5805.jpg,98.18431854248047,82.6492691040039
frame_5814.jpg,98.10797882080078,82.47941589355469
frame_5823.jpg,98.44984436035156,83.24592590332031
frame_5832.jpg,97.20638275146484,82.29044342041016
frame_5841.jpg,89.27005004882812,99.28124237060547
frame_5850.jpg,97.54435729980469,82.84130096435547
frame_5859.jpg,97.89321899414062,82.84243774414062
frame_5868.jpg,97.0875244140625,82.72219848632812
frame_5877.jpg,97.6685562133789,83.00243377685547
frame_5886.jpg,98.2870101928711,83.54844665527344
frame_5895.jpg,98.3776626586914,83.17871856689453
frame_5904.jpg,99.03807067871094,84.28656768798828
frame_5913.jpg,99.80113983154297,84.4041748046875
frame_5922.jpg,99.7214584350586,84.27951049804688
frame_5931.jpg,89.33348083496094,98.93193054199219
frame_5940.jpg,98.5923843383789,84.09371948242188
frame_5949.jpg,98.71009826660156,84.31002044677734
frame_5958.jpg,98.47931671142578,83.69512176513672
frame_5967.jpg,89.3006820678711,98.89410400390625
frame_5976.jpg,89.3006820678711,98.89410400390625
frame_5985.jpg,89.0128173828125,99.1417236328125
frame_5994.jpg,99.46734619140625,84.78401184082031
frame_6003.jpg,89.23471069335938,98.92920684814453
frame_6012.jpg,97.91057586669922,84.15428924560547
frame_6021.jpg,98.88712310791016,84.23111724853516
frame_6030.jpg,89.22429656982422,98.7141342163086
frame_6039.jpg,89.27931213378906,98.98988342285156
frame_6048.jpg,89.27931213378906,98.98988342285156
frame_6057.jpg,89.59586334228516,99.23796844482422
frame_6066.jpg,89.21196746826172,98.6995849609375
frame_6075.jpg,89.36478424072266,98.91165161132812
frame_6084.jpg,89.38423919677734,98.85044860839844
frame_6093.jpg,89.440185546875,98.93891143798828
frame_6102.jpg,89.440185546875,98.93891143798828
frame_6111.jpg,89.46284484863281,98.8925552368164
frame_6120.jpg,89.440185546875,98.93891143798828
frame_6129.jpg,89.41770935058594,98.95797729492188
frame_6138.jpg,98.91288757324219,84.20665740966797
frame_6147.jpg,98.31622314453125,84.31173706054688
frame_6156.jpg,98.55970764160156,84.38508605957031
frame_6165.jpg,98.62561798095703,84.3270034790039
frame_6174.jpg,89.45680236816406,98.86194610595703
frame_6183.jpg,89.5008773803711,99.02369689941406
frame_6192.jpg,89.44268035888672,98.9107666015625
frame_6201.jpg,89.46284484863281,98.8925552368164
frame_6210.jpg,89.46284484863281,98.8925552368164
frame_6219.jpg,89.54900360107422,99.16067504882812
frame_6228.jpg,89.44381713867188,99.01177215576172
frame_6237.jpg,97.88356018066406,83.74544525146484
frame_6246.jpg,89.06632995605469,98.95772552490234
frame_6255.jpg,98.14620971679688,83.8935546875
frame_6264.jpg,98.09425354003906,83.8932113647461
frame_6273.jpg,97.5379867553711,83.40849304199219
frame_6282.jpg,89.27558135986328,99.06827545166016
frame_6291.jpg,89.48321533203125,98.9218978881836
frame_6300.jpg,89.29789733886719,98.97797393798828
frame_6309.jpg,98.0954360961914,84.52366638183594
frame_6318.jpg,97.5770263671875,85.1516342163086
frame_6327.jpg,89.33613586425781,99.03109741210938
frame_6336.jpg,97.59336853027344,85.128173828125
frame_6345.jpg,99.0901870727539,84.0335693359375
frame_6354.jpg,98.93244171142578,85.00675201416016
frame_6363.jpg,98.508544921875,83.66944122314453
frame_6372.jpg,89.25028991699219,98.93489837646484
frame_6381.jpg,98.61390686035156,83.85812377929688
frame_6390.jpg,98.86479187011719,84.03536987304688
frame_6399.jpg,97.63481140136719,83.37399291992188
frame_6408.jpg,89.14412689208984,98.9185791015625
frame_6417.jpg,89.12999725341797,99.00305938720703
frame_6426.jpg,97.70513153076172,83.4266357421875
frame_6435.jpg,89.22625732421875,98.83108520507812
frame_6444.jpg,97.41236114501953,83.21345520019531
frame_6453.jpg,98.11821746826172,83.29546356201172
frame_6462.jpg,97.96514892578125,75.6623764038086
frame_6471.jpg,89.20289611816406,98.89347839355469
frame_6480.jpg,98.77420806884766,75.98572540283203
frame_6489.jpg,91.98822021484375,82.14612579345703
frame_6498.jpg,99.3042984008789,83.89611053466797
frame_6507.jpg,89.27363586425781,99.27938842773438
frame_6516.jpg,89.65568542480469,99.00911712646484
frame_6525.jpg,97.97936248779297,84.12687683105469
frame_6534.jpg,89.19390869140625,98.85331726074219
frame_6543.jpg,89.1176528930664,98.8062744140625
frame_6552.jpg,98.64102172851562,84.52884674072266
frame_6561.jpg,89.11320495605469,98.86160278320312
frame_6570.jpg,89.08815002441406,98.906005859375
frame_6579.jpg,89.169921875,99.0575180053711
frame_6588.jpg,89.169921875,99.0575180053711
frame_6597.jpg,89.169921875,99.0575180053711
frame_6606.jpg,89.21312713623047,98.99456787109375
frame_6615.jpg,89.18035888671875,98.9771499633789
frame_6624.jpg,82.29795837402344,97.9995346069336
frame_6633.jpg,90.06159210205078,81.79405212402344
frame_6642.jpg,76.2774429321289,96.80564880371094
frame_6651.jpg,76.10369110107422,96.86045837402344
frame_6660.jpg,75.70680236816406,96.80707550048828
frame_6669.jpg,75.6707763671875,96.52919006347656
frame_6678.jpg,75.65953826904297,96.58598327636719
frame_6687.jpg,75.80243682861328,96.52363586425781
frame_6696.jpg,75.84205627441406,96.62165832519531
frame_6705.jpg,65.8934326171875,76.46123504638672
frame_6714.jpg,66.60758209228516,76.01018524169922
frame_6723.jpg,76.00604248046875,96.78365325927734
frame_6732.jpg,78.3830795288086,76.43861389160156
frame_6741.jpg,92.96028900146484,80.29393768310547
frame_6750.jpg,75.61883544921875,96.41947174072266
frame_6759.jpg,75.76018524169922,96.4168930053711
frame_6768.jpg,75.7395248413086,96.63206481933594
frame_6777.jpg,76.05204010009766,75.85904693603516
frame_6786.jpg,76.05204010009766,75.85904693603516
frame_6795.jpg,77.16290283203125,76.98072052001953
frame_6804.jpg,63.1281623840332,76.90794372558594
frame_6813.jpg,88.58988952636719,78.67668914794922
frame_6822.jpg,75.69019317626953,97.43434143066406
frame_6831.jpg,75.76004028320312,97.53616333007812
frame_6840.jpg,87.30451965332031,77.94335174560547
frame_6849.jpg,88.15603637695312,78.30168914794922
frame_6858.jpg,75.77351379394531,96.9660415649414
frame_6867.jpg,91.17645263671875,72.03064727783203
frame_6876.jpg,75.88677215576172,96.86024475097656
frame_6885.jpg,75.9621810913086,96.66938018798828
frame_6894.jpg,75.9547348022461,97.78593444824219
frame_6903.jpg,75.76004028320312,97.53616333007812
frame_6912.jpg,80.38065338134766,76.54652404785156
frame_6921.jpg,75.95874786376953,96.86929321289062
frame_6930.jpg,80.46940612792969,76.5103988647461
frame_6939.jpg,75.95874786376953,96.86929321289062
frame_6948.jpg,75.95874786376953,96.86929321289062
frame_6957.jpg,57.60956954956055,79.03179931640625
frame_6966.jpg,60.44340133666992,77.95169830322266
frame_6975.jpg,60.155609130859375,77.98870849609375
frame_6984.jpg,60.67739486694336,78.0252914428711
frame_6993.jpg,75.99726104736328,96.75316619873047
frame_7002.jpg,86.71123504638672,79.2655029296875
frame_7011.jpg,75.81000518798828,96.82054138183594
frame_7020.jpg,86.91159057617188,79.33432006835938
frame_7029.jpg,75.74689483642578,96.69721221923828
frame_7038.jpg,75.81000518798828,96.82054138183594
frame_7047.jpg,88.00218963623047,79.53558349609375
frame_7056.jpg,92.74683380126953,80.60616302490234
frame_7065.jpg,87.80335235595703,80.28722381591797
frame_7074.jpg,75.8575439453125,96.47681427001953
frame_7083.jpg,75.80290222167969,96.53144073486328
frame_7092.jpg,75.80290222167969,96.53144073486328
frame_7101.jpg,75.80290222167969,96.53144073486328
frame_7110.jpg,75.80290222167969,96.53144073486328
frame_7119.jpg,75.80290222167969,96.53144073486328
frame_7128.jpg,75.80290222167969,96.53144073486328
frame_7137.jpg,75.658447265625,96.38705444335938
frame_7146.jpg,75.71237182617188,96.33705139160156
frame_7155.jpg,75.71101379394531,96.1161880493164
frame_7164.jpg,75.88417053222656,96.20858001708984
frame_7173.jpg,75.76313018798828,96.18614196777344
frame_7182.jpg,75.93375396728516,96.43567657470703
frame_7191.jpg,75.91698455810547,96.4737777709961
frame_7200.jpg,65.55614471435547,77.3658447265625
frame_7209.jpg,90.56279754638672,79.95642852783203
frame_7218.jpg,76.06307983398438,96.63471221923828
frame_7227.jpg,90.82616424560547,80.24618530273438
frame_7236.jpg,89.63446044921875,79.74104309082031
frame_7245.jpg,75.85184478759766,96.45999145507812
frame_7254.jpg,75.87044525146484,96.51654815673828
frame_7263.jpg,75.87934875488281,96.50700378417969
frame_7272.jpg,75.8663330078125,96.46144104003906
frame_7281.jpg,75.91686248779297,96.37454223632812
frame_7290.jpg,76.02232360839844,96.72517395019531
frame_7299.jpg,76.11942291259766,97.16544342041016
frame_7308.jpg,76.19231414794922,96.42257690429688
frame_7317.jpg,76.25830078125,96.33002471923828
frame_7326.jpg,76.25501251220703,96.31889343261719
frame_7335.jpg,76.27772521972656,97.08940124511719
frame_7344.jpg,76.10506439208984,96.36185455322266
frame_7353.jpg,76.19706726074219,96.44709014892578
frame_7362.jpg,76.1812973022461,96.4031982421875
frame_7371.jpg,76.19706726074219,96.44709014892578
frame_7380.jpg,76.21573638916016,96.5862808227539
frame_7389.jpg,86.228271484375,79.15538787841797
frame_7398.jpg,76.00702667236328,96.62410736083984
frame_7407.jpg,75.94257354736328,96.60173797607422
frame_7416.jpg,76.18217468261719,96.39100646972656
frame_7425.jpg,81.94631958007812,76.37332916259766
frame_7434.jpg,82.56217956542969,76.46216583251953
frame_7443.jpg,82.42060089111328,76.35895538330078
