image,px,py
frame_5031.jpg,112.59903717041016,102.28389739990234
frame_5040.jpg,112.59903717041016,102.28389739990234
frame_5049.jpg,111.87300109863281,102.04212188720703
frame_5058.jpg,111.87300109863281,102.04212188720703
frame_5067.jpg,112.0770263671875,101.9457778930664
frame_5076.jpg,112.04341125488281,102.05355072021484
frame_5085.jpg,111.99376678466797,101.90966033935547
frame_5094.jpg,112.2826156616211,101.80929565429688
frame_5103.jpg,112.15680694580078,101.89906311035156
frame_5112.jpg,112.17220306396484,101.92881774902344
frame_5121.jpg,112.2826156616211,101.80929565429688
frame_5130.jpg,112.31796264648438,101.8323974609375
frame_5139.jpg,112.31796264648438,101.8323974609375
frame_5148.jpg,112.19835662841797,101.92803192138672
frame_5157.jpg,112.19835662841797,101.92803192138672
frame_5166.jpg,112.20306396484375,101.8370590209961
frame_5175.jpg,112.11661529541016,101.84346008300781
frame_5184.jpg,112.11661529541016,101.84346008300781
frame_5193.jpg,112.11661529541016,101.84346008300781
frame_5202.jpg,112.16173553466797,102.21505737304688
frame_5211.jpg,112.16173553466797,102.21505737304688
frame_5220.jpg,112.16173553466797,102.21505737304688
frame_5229.jpg,112.11331176757812,102.13179016113281
frame_5238.jpg,112.18498992919922,102.25401306152344
frame_5247.jpg,112.18498992919922,102.25401306152344
frame_5256.jpg,112.18498992919922,102.25401306152344
frame_5265.jpg,112.18498992919922,102.25401306152344
frame_5274.jpg,112.18498992919922,102.25401306152344
frame_5283.jpg,112.1638412475586,102.14746856689453
frame_5292.jpg,112.1778564453125,102.18844604492188
frame_5301.jpg,112.18551635742188,102.23574829101562
frame_5310.jpg,112.1904296875,102.17052459716797
frame_5319.jpg,112.1904296875,102.17052459716797
frame_5328.jpg,112.1904296875,102.17052459716797
frame_5337.jpg,111.948486328125,102.08757019042969
frame_5346.jpg,111.93488311767578,102.09574890136719
frame_5355.jpg,111.85765075683594,102.0737533569336
frame_5364.jpg,111.98075103759766,102.11304473876953
frame_5373.jpg,111.98075103759766,102.11304473876953
frame_5382.jpg,112.04570007324219,102.17291259765625
frame_5391.jpg,112.04570007324219,102.17291259765625
frame_5400.jpg,112.04570007324219,102.17291259765625
frame_5409.jpg,112.04570007324219,102.17291259765625
frame_5418.jpg,111.94499969482422,102.07140350341797
frame_5427.jpg,111.94499969482422,102.07140350341797
frame_5436.jpg,111.94499969482422,102.07140350341797
frame_5445.jpg,111.94499969482422,102.07140350341797
frame_5454.jpg,111.94499969482422,102.07140350341797
frame_5463.jpg,111.95516967773438,102.06249237060547
frame_5472.jpg,111.95516967773438,102.06249237060547
frame_5481.jpg,112.1409912109375,102.05994415283203
frame_5490.jpg,112.05453491210938,102.08173370361328
frame_5499.jpg,112.05453491210938,102.08173370361328
frame_5508.jpg,112.05453491210938,102.08173370361328
frame_5517.jpg,111.94647216796875,101.91273498535156
frame_5526.jpg,112.0480728149414,102.08734893798828
frame_5535.jpg,111.70207214355469,101.98715209960938
frame_5544.jpg,112.0075912475586,101.93267059326172
frame_5553.jpg,112.59534454345703,102.04119110107422
frame_5562.jpg,112.0132064819336,102.02222442626953
frame_5580.jpg,111.6342544555664,101.66484069824219
frame_5589.jpg,111.6342544555664,101.66484069824219
frame_5598.jpg,111.72850799560547,101.66310119628906
frame_5607.jpg,111.92056274414062,101.91191864013672
frame_5616.jpg,111.92359924316406,102.09107208251953
frame_5625.jpg,111.92359924316406,102.09107208251953
frame_5634.jpg,111.9181137084961,102.09949493408203
frame_5643.jpg,111.92762756347656,102.17987823486328
frame_5652.jpg,111.92762756347656,102.17987823486328
frame_5661.jpg,112.1412582397461,102.1359634399414
frame_5670.jpg,111.97207641601562,102.16670227050781
frame_5679.jpg,111.94779205322266,102.09952545166016
frame_5688.jpg,111.94779205322266,102.09952545166016
frame_5697.jpg,111.97207641601562,102.16670227050781
frame_5706.jpg,111.97207641601562,102.16670227050781
frame_5715.jpg,111.95455932617188,102.15929412841797
frame_5724.jpg,111.8792495727539,102.01467895507812
frame_5733.jpg,108.44937896728516,101.5700454711914
frame_5742.jpg,108.32539367675781,101.68107604980469
frame_5751.jpg,108.32894134521484,101.5930404663086
frame_5760.jpg,108.54367065429688,102.10379028320312
frame_5769.jpg,108.45823669433594,102.09203338623047
frame_5778.jpg,108.18114471435547,101.94230651855469
frame_5787.jpg,108.07594299316406,101.64849090576172
frame_5796.jpg,107.9177474975586,101.71041870117188
frame_5805.jpg,107.96296691894531,101.66397094726562
frame_5814.jpg,107.90673065185547,101.33699035644531
frame_5823.jpg,108.02168273925781,101.64949035644531
frame_5832.jpg,108.05584716796875,101.72347259521484
frame_5841.jpg,107.98174285888672,101.64743041992188
frame_5850.jpg,107.98174285888672,101.64743041992188
frame_5859.jpg,108.04761505126953,101.50923156738281
frame_5868.jpg,107.74122619628906,101.27976989746094
frame_5877.jpg,107.76295471191406,101.41812896728516
frame_5886.jpg,107.8382339477539,101.34367370605469
frame_5895.jpg,107.90765380859375,101.50617980957031
frame_5904.jpg,107.92240142822266,101.25154876708984
frame_5913.jpg,108.03348541259766,101.31253814697266
frame_5922.jpg,107.9510269165039,101.09696197509766
frame_5931.jpg,108.22140502929688,101.66707611083984
frame_5940.jpg,108.50624084472656,101.95703887939453
frame_5949.jpg,108.03679656982422,101.29812622070312
frame_5958.jpg,108.74214935302734,102.01351165771484
frame_5967.jpg,108.67782592773438,101.88317108154297
frame_5976.jpg,108.69164276123047,101.8577880859375
frame_5985.jpg,108.74195098876953,101.83233642578125
frame_5994.jpg,108.720458984375,101.84593963623047
frame_6003.jpg,108.43881225585938,102.02494812011719
frame_6012.jpg,108.3333511352539,102.05320739746094
frame_6021.jpg,108.33039855957031,102.0365982055664
frame_6030.jpg,108.3333511352539,102.05320739746094
frame_6039.jpg,108.40562438964844,101.96904754638672
frame_6048.jpg,108.32181549072266,101.96469116210938
frame_6057.jpg,108.42961120605469,102.07527160644531
frame_6066.jpg,108.42491149902344,102.09183502197266
frame_6075.jpg,108.41938781738281,101.96063232421875
frame_6084.jpg,108.41683959960938,101.99565124511719
frame_6093.jpg,108.41683959960938,101.99565124511719
frame_6102.jpg,108.44038391113281,101.95624542236328
frame_6111.jpg,108.43406677246094,101.92488098144531
frame_6120.jpg,108.123046875,101.79788208007812
frame_6129.jpg,108.10704803466797,102.00005340576172
frame_6138.jpg,108.02185821533203,101.99654388427734
frame_6147.jpg,108.14240264892578,101.87000274658203
frame_6156.jpg,108.57955932617188,101.85919952392578
frame_6165.jpg,108.47784423828125,101.8979263305664
frame_6174.jpg,108.47784423828125,101.8979263305664
frame_6183.jpg,108.47391510009766,101.91356658935547
frame_6192.jpg,108.3877182006836,101.77164459228516
frame_6201.jpg,108.45208740234375,101.84453582763672
frame_6210.jpg,108.51116180419922,102.12293243408203
frame_6219.jpg,108.64205932617188,102.2300033569336
frame_6228.jpg,108.64205932617188,102.2300033569336
frame_6237.jpg,108.6934814453125,102.352294921875
frame_6246.jpg,108.44007873535156,101.96390533447266
frame_6255.jpg,108.44007873535156,101.96390533447266
frame_6264.jpg,108.39216613769531,102.00448608398438
frame_6273.jpg,108.4155502319336,102.08158111572266
frame_6282.jpg,108.42534637451172,102.0824203491211
frame_6291.jpg,108.40201568603516,102.04417419433594
frame_6300.jpg,108.4108657836914,101.94775390625
frame_6309.jpg,108.44107818603516,101.95014953613281
frame_6318.jpg,108.4126968383789,101.960693359375
frame_6327.jpg,108.37548828125,102.02091979980469
frame_6336.jpg,108.40642547607422,102.01719665527344
frame_6345.jpg,108.40642547607422,102.01719665527344
frame_6354.jpg,108.55221557617188,101.8318862915039
frame_6363.jpg,108.43832397460938,101.94953918457031
frame_6372.jpg,108.08798217773438,101.87506866455078
frame_6381.jpg,108.02562713623047,101.87437438964844
frame_6390.jpg,108.04720306396484,101.93565368652344
frame_6399.jpg,108.26545715332031,101.59408569335938
frame_6408.jpg,108.54203033447266,101.80233001708984
frame_6417.jpg,108.73567199707031,101.70838165283203
frame_6426.jpg,108.53839874267578,101.671142578125
frame_6435.jpg,108.59292602539062,101.66632080078125
frame_6444.jpg,108.59292602539062,101.66632080078125
frame_6453.jpg,108.61421966552734,101.9890365600586
frame_6462.jpg,108.71781158447266,101.86221313476562
frame_6471.jpg,108.64630889892578,102.02894592285156
frame_6480.jpg,108.72927856445312,101.91215515136719
frame_6489.jpg,108.78724670410156,101.96778869628906
frame_6498.jpg,108.8275375366211,101.99285888671875
frame_6507.jpg,108.80546569824219,102.02723693847656
frame_6516.jpg,108.63269805908203,101.8069839477539
frame_6525.jpg,108.63269805908203,101.8069839477539
frame_6534.jpg,108.69889068603516,101.85511779785156
frame_6543.jpg,108.73236083984375,102.03498840332031
frame_6552.jpg,108.73236083984375,102.03498840332031
frame_6561.jpg,108.78724670410156,101.96778869628906
frame_6570.jpg,108.66121673583984,102.14295959472656
frame_6579.jpg,108.8275375366211,101.99285888671875
frame_6588.jpg,108.8275375366211,101.99285888671875
frame_6597.jpg,108.8275375366211,101.99285888671875
frame_6606.jpg,108.45578002929688,101.775390625
frame_6615.jpg,108.48810577392578,101.76612854003906
frame_6624.jpg,108.44163513183594,101.7602767944336
frame_6633.jpg,108.55144500732422,101.65421295166016
frame_6642.jpg,108.51856231689453,101.90526580810547
frame_6651.jpg,108.41252899169922,101.76984405517578
frame_6660.jpg,108.49725341796875,101.7879409790039
frame_6669.jpg,108.41083526611328,101.70401000976562
frame_6678.jpg,108.2743911743164,101.71929168701172
frame_6687.jpg,108.26335144042969,101.54473114013672
frame_6696.jpg,108.26696014404297,102.00990295410156
frame_6705.jpg,108.39129638671875,102.02824401855469
frame_6714.jpg,108.37614440917969,101.85612487792969
frame_6723.jpg,108.49932861328125,101.84001922607422
frame_6732.jpg,108.48414611816406,101.94505310058594
frame_6741.jpg,108.74498748779297,102.26380157470703
frame_6750.jpg,108.70304870605469,102.1476058959961
frame_6759.jpg,108.75379180908203,102.29338836669922
pupil_centers_grid_left.png,373.42822265625,766.8756103515625
