image,px,py
frame_4995.jpg,119.24981689453125,89.26020050048828
frame_5004.jpg,114.43852996826172,84.7756118774414
frame_5013.jpg,115.09559631347656,88.63060760498047
frame_5022.jpg,116.09626007080078,88.2613296508789
frame_5031.jpg,116.70500183105469,86.1368637084961
frame_5040.jpg,113.93569946289062,87.749755859375
frame_5049.jpg,114.10738372802734,83.72505187988281
frame_5058.jpg,112.91963958740234,107.93757629394531
frame_5067.jpg,115.88790893554688,84.6652603149414
frame_5076.jpg,116.21624755859375,84.90567779541016
frame_5085.jpg,114.62435913085938,83.44245910644531
frame_5094.jpg,115.17888641357422,83.67097473144531
frame_5103.jpg,114.50152587890625,83.12223815917969
frame_5112.jpg,115.33390808105469,83.17329406738281
frame_5121.jpg,112.97073364257812,108.06023406982422
frame_5130.jpg,114.05254364013672,82.35476684570312
frame_5139.jpg,113.8426513671875,82.21064758300781
frame_5148.jpg,114.5087890625,82.58440399169922
frame_5157.jpg,116.06890869140625,83.58430480957031
frame_5166.jpg,112.81646728515625,108.06755828857422
frame_5175.jpg,112.81646728515625,108.06755828857422
frame_5184.jpg,114.24983978271484,82.48155212402344
frame_5193.jpg,114.187255859375,82.05716705322266
frame_5202.jpg,113.56642150878906,82.06076049804688
frame_5211.jpg,114.55554962158203,82.83922576904297
frame_5220.jpg,114.41703033447266,84.42147827148438
frame_5229.jpg,113.78953552246094,83.04376220703125
frame_5238.jpg,113.11322021484375,82.1518783569336
frame_5247.jpg,113.24173736572266,81.51932525634766
frame_5256.jpg,114.61276245117188,83.20347595214844
frame_5265.jpg,112.93382263183594,81.42564392089844
frame_5274.jpg,112.93939971923828,81.62609100341797
frame_5283.jpg,113.72876739501953,81.73324584960938
frame_5292.jpg,114.10279083251953,81.89978790283203
frame_5301.jpg,114.16593933105469,82.00313568115234
frame_5310.jpg,113.97566223144531,82.00641632080078
frame_5319.jpg,113.97566223144531,82.00641632080078
frame_5328.jpg,113.28546905517578,81.67536926269531
frame_5337.jpg,113.0776596069336,81.84420776367188
frame_5346.jpg,113.0776596069336,81.84420776367188
frame_5355.jpg,113.0035171508789,108.02906036376953
frame_5364.jpg,112.96776580810547,107.97499084472656
frame_5373.jpg,112.16814422607422,80.5696792602539
frame_5382.jpg,113.47026062011719,81.2413101196289
frame_5391.jpg,112.40985870361328,80.75154113769531
frame_5400.jpg,104.352783203125,77.63904571533203
frame_5409.jpg,103.53350067138672,76.35836791992188
frame_5418.jpg,100.9712905883789,105.80418395996094
frame_5427.jpg,101.04660034179688,105.8335952758789
frame_5436.jpg,103.07318115234375,76.13520050048828
frame_5445.jpg,100.96427154541016,105.84056091308594
frame_5454.jpg,100.96427154541016,105.84056091308594
frame_5463.jpg,104.06112670898438,76.50443267822266
frame_5472.jpg,104.07408142089844,76.50231170654297
frame_5481.jpg,104.07408142089844,76.50231170654297
frame_5490.jpg,104.35353088378906,76.36925506591797
frame_5499.jpg,100.90602111816406,105.73410034179688
frame_5508.jpg,100.90602111816406,105.73410034179688
frame_5517.jpg,100.94610595703125,105.74765014648438
frame_5526.jpg,100.89087677001953,105.89659118652344
frame_5535.jpg,100.94610595703125,105.74765014648438
frame_5544.jpg,100.94610595703125,105.74765014648438
frame_5553.jpg,105.31453704833984,77.6916275024414
frame_5562.jpg,101.01776123046875,105.56773376464844
frame_5571.jpg,101.01776123046875,105.56773376464844
frame_5580.jpg,102.7437744140625,76.3027572631836
frame_5589.jpg,100.94610595703125,105.74765014648438
frame_5598.jpg,102.24710845947266,76.04462432861328
frame_5607.jpg,101.11296081542969,105.50543212890625
frame_5616.jpg,101.07881164550781,105.43450164794922
frame_5625.jpg,101.07881164550781,105.43450164794922
frame_5634.jpg,106.7603759765625,77.40869903564453
frame_5643.jpg,107.14325714111328,77.5672836303711
frame_5652.jpg,101.00267791748047,105.38525390625
frame_5661.jpg,101.00267791748047,105.38525390625
frame_5670.jpg,101.00267791748047,105.38525390625
frame_5679.jpg,100.96754455566406,105.32979583740234
frame_5688.jpg,100.93860626220703,105.35321044921875
frame_5697.jpg,103.90131378173828,76.94608306884766
frame_5706.jpg,107.45637512207031,78.3897933959961
frame_5715.jpg,106.46977996826172,77.73200225830078
frame_5724.jpg,100.81130981445312,105.31587982177734
frame_5733.jpg,100.86066436767578,105.26942443847656
frame_5742.jpg,103.36927032470703,77.34833526611328
frame_5751.jpg,102.47359466552734,77.47911071777344
frame_5760.jpg,106.5525894165039,77.8851089477539
frame_5769.jpg,106.5525894165039,77.8851089477539
frame_5778.jpg,101.71019744873047,77.29916381835938
frame_5787.jpg,100.78583526611328,105.3197250366211
frame_5796.jpg,100.78583526611328,105.3197250366211
frame_5805.jpg,106.98088073730469,79.73695373535156
frame_5814.jpg,106.43011474609375,77.7777328491211
frame_5823.jpg,106.84132385253906,78.07172393798828
frame_5832.jpg,100.65397644042969,105.53108215332031
frame_5841.jpg,100.63706970214844,105.41448211669922
frame_5850.jpg,103.37422943115234,76.80109405517578
frame_5859.jpg,100.68450164794922,105.42416381835938
frame_5868.jpg,100.69807434082031,105.40670776367188
frame_5877.jpg,100.7069091796875,105.43749237060547
frame_5886.jpg,100.7069091796875,105.43749237060547
frame_5895.jpg,100.8984375,105.34764862060547
frame_5904.jpg,100.7206039428711,105.40177154541016
frame_5913.jpg,100.7206039428711,105.40177154541016
frame_5922.jpg,100.69775390625,105.39037322998047
frame_5931.jpg,100.69775390625,105.39037322998047
frame_5940.jpg,100.67003631591797,105.52637481689453
frame_5949.jpg,100.67003631591797,105.52637481689453
frame_5958.jpg,96.1119384765625,78.53242492675781
frame_5967.jpg,100.72974395751953,105.40696716308594
frame_5976.jpg,100.70892333984375,105.39086151123047
frame_5985.jpg,100.70892333984375,105.39086151123047
frame_5994.jpg,100.78559112548828,105.40475463867188
frame_6003.jpg,104.7986831665039,77.73433685302734
frame_6012.jpg,104.26060485839844,76.89746856689453
frame_6021.jpg,100.37749481201172,105.27426147460938
frame_6030.jpg,101.38044738769531,103.58621978759766
frame_6048.jpg,100.1803970336914,102.23358917236328
frame_6057.jpg,100.06024932861328,103.3366470336914
frame_6066.jpg,100.43395233154297,103.6773452758789
frame_6075.jpg,100.26481628417969,103.85803985595703
frame_6084.jpg,100.42969512939453,104.26525115966797
frame_6093.jpg,100.46504974365234,104.49312591552734
frame_6102.jpg,100.2350845336914,104.42337799072266
frame_6111.jpg,100.00997924804688,104.55137634277344
frame_6120.jpg,100.17305755615234,104.61425018310547
frame_6129.jpg,106.93604278564453,81.72455596923828
frame_6138.jpg,100.26659393310547,104.6351089477539
frame_6147.jpg,100.26659393310547,104.6351089477539
frame_6156.jpg,100.26457214355469,104.66699981689453
frame_6165.jpg,100.27249908447266,104.77973937988281
frame_6174.jpg,100.29305267333984,104.73262023925781
frame_6183.jpg,100.31653594970703,104.77916717529297
frame_6192.jpg,106.31014251708984,80.31646728515625
frame_6201.jpg,100.5093002319336,104.8961181640625
frame_6210.jpg,100.5093002319336,104.8961181640625
frame_6219.jpg,100.5093002319336,104.8961181640625
frame_6228.jpg,100.52445220947266,104.89328002929688
frame_6237.jpg,100.51388549804688,104.8345947265625
frame_6246.jpg,104.9437026977539,78.94551849365234
frame_6255.jpg,100.43932342529297,104.8502426147461
frame_6264.jpg,100.43286895751953,104.86145782470703
frame_6273.jpg,100.43286895751953,104.86145782470703
frame_6282.jpg,100.43286895751953,104.86145782470703
frame_6291.jpg,100.5909423828125,104.8403549194336
frame_6300.jpg,100.59056091308594,104.80152130126953
frame_6309.jpg,100.58099365234375,104.85404205322266
frame_6318.jpg,100.62481689453125,104.95787048339844
frame_6327.jpg,100.62481689453125,104.95787048339844
frame_6336.jpg,100.58099365234375,104.85404205322266
frame_6345.jpg,104.81867218017578,79.9404067993164
frame_6354.jpg,100.50257873535156,104.8570785522461
frame_6363.jpg,105.34449768066406,78.69017028808594
frame_6372.jpg,100.31092071533203,104.83497619628906
frame_6381.jpg,102.88288879394531,77.61722564697266
frame_6390.jpg,83.65658569335938,103.39653778076172
frame_6399.jpg,83.88739776611328,103.7533187866211
frame_6408.jpg,84.1556167602539,103.89482116699219
frame_6417.jpg,82.3946533203125,104.12577819824219
frame_6426.jpg,82.58628845214844,104.13423919677734
frame_6435.jpg,82.60015106201172,104.06082153320312
frame_6444.jpg,82.5825424194336,104.06169891357422
frame_6453.jpg,82.92906188964844,103.82430267333984
frame_6462.jpg,82.97603607177734,103.77328491210938
frame_6471.jpg,83.0468521118164,104.02967071533203
frame_6480.jpg,83.03843688964844,104.01419067382812
frame_6489.jpg,83.03843688964844,104.01419067382812
frame_6498.jpg,83.06436920166016,104.03941345214844
frame_6507.jpg,83.06436920166016,104.03941345214844
frame_6516.jpg,83.15057373046875,104.07660675048828
frame_6525.jpg,83.08783721923828,103.98836517333984
frame_6534.jpg,82.5925521850586,103.85322570800781
frame_6543.jpg,82.71138000488281,103.91199493408203
frame_6552.jpg,82.74717712402344,103.93114471435547
frame_6561.jpg,82.74717712402344,103.93114471435547
frame_6570.jpg,82.76181030273438,104.01000213623047
frame_6579.jpg,82.84041595458984,103.8551025390625
frame_6588.jpg,82.98831176757812,104.01669311523438
frame_6597.jpg,82.8884048461914,103.9144287109375
frame_6606.jpg,82.94151306152344,103.92108917236328
frame_6615.jpg,82.85811614990234,103.7610092163086
frame_6624.jpg,83.06489562988281,103.9813003540039
frame_6633.jpg,83.14308166503906,103.85501861572266
frame_6642.jpg,83.11258697509766,103.94905090332031
frame_6651.jpg,83.15292358398438,103.86429595947266
frame_6660.jpg,83.06622314453125,103.90995025634766
frame_6669.jpg,83.06622314453125,103.90995025634766
frame_6678.jpg,83.09571838378906,103.82019805908203
frame_6687.jpg,83.14852142333984,103.73895263671875
frame_6696.jpg,83.14308166503906,103.85501861572266
frame_6705.jpg,83.11258697509766,103.94905090332031
frame_6714.jpg,83.11619567871094,103.93732452392578
frame_6723.jpg,83.11619567871094,103.93732452392578
frame_6732.jpg,83.0537338256836,103.95881652832031
frame_6741.jpg,82.99466705322266,103.8089599609375
frame_6750.jpg,83.15342712402344,103.59397888183594
frame_6759.jpg,83.12043762207031,103.73089599609375
frame_6768.jpg,83.23590850830078,103.49192810058594
frame_6777.jpg,83.15325164794922,103.40634155273438
frame_6786.jpg,83.20868682861328,103.3567123413086
frame_6795.jpg,83.23057556152344,103.43070220947266
frame_6804.jpg,83.27686309814453,103.69597625732422
frame_6813.jpg,83.26628112792969,103.56844329833984
frame_6822.jpg,83.25367736816406,103.48149871826172
frame_6831.jpg,83.35315704345703,103.56268310546875
frame_6840.jpg,83.37846374511719,103.55062866210938
frame_6849.jpg,83.32267761230469,103.6073226928711
frame_6858.jpg,83.47071075439453,103.46961212158203
frame_6867.jpg,83.3387451171875,103.53009033203125
frame_6876.jpg,83.32267761230469,103.6073226928711
frame_6885.jpg,83.46991729736328,103.52911376953125
frame_6894.jpg,83.3478012084961,103.46788024902344
frame_6903.jpg,83.39849853515625,103.38541412353516
frame_6912.jpg,83.43392181396484,103.364013671875
frame_6921.jpg,83.60958862304688,103.38549041748047
frame_6930.jpg,83.53691101074219,103.4294204711914
frame_6939.jpg,83.13225555419922,103.21522521972656
frame_6948.jpg,77.42922973632812,104.91004943847656
frame_6957.jpg,114.26850891113281,104.75257110595703
frame_6966.jpg,133.70553588867188,88.1893081665039
frame_6975.jpg,83.28482818603516,102.00292205810547
frame_6984.jpg,83.2431869506836,102.10742950439453
frame_6993.jpg,68.05651092529297,79.67086791992188
frame_7002.jpg,83.5738754272461,102.56028747558594
frame_7011.jpg,83.57716369628906,102.59599304199219
frame_7020.jpg,83.69297790527344,102.69035339355469
frame_7029.jpg,83.72350311279297,102.73075866699219
frame_7038.jpg,83.78202056884766,103.0584487915039
frame_7047.jpg,60.27256393432617,78.84346771240234
frame_7056.jpg,83.84973907470703,102.88087463378906
frame_7065.jpg,83.84687042236328,102.84974670410156
frame_7074.jpg,83.84687042236328,102.84974670410156
frame_7083.jpg,83.75366973876953,102.48320770263672
frame_7092.jpg,83.81778717041016,102.55244445800781
frame_7101.jpg,83.84663391113281,102.85814666748047
frame_7110.jpg,83.79920959472656,102.95289611816406
frame_7119.jpg,83.84900665283203,102.90872192382812
frame_7128.jpg,83.87615966796875,102.95647430419922
frame_7137.jpg,83.89334106445312,103.01116180419922
frame_7146.jpg,83.76534271240234,103.1084213256836
frame_7155.jpg,83.09527587890625,103.02371978759766
frame_7164.jpg,84.01042938232422,102.76084899902344
frame_7173.jpg,84.20723724365234,102.75410461425781
frame_7182.jpg,84.20723724365234,102.75410461425781
frame_7191.jpg,84.22328186035156,102.88634490966797
frame_7200.jpg,59.7848014831543,76.96656036376953
frame_7209.jpg,84.19252014160156,102.58848571777344
frame_7218.jpg,84.16624450683594,102.59326171875
frame_7227.jpg,84.1708984375,102.59091186523438
frame_7236.jpg,84.19168853759766,102.57520294189453
frame_7245.jpg,84.1708984375,102.59091186523438
frame_7254.jpg,83.88326263427734,102.7453842163086
frame_7263.jpg,83.76957702636719,102.85929107666016
frame_7272.jpg,83.79164123535156,102.86725616455078
frame_7281.jpg,83.84371948242188,102.81301879882812
frame_7290.jpg,83.83551025390625,102.82120513916016
frame_7299.jpg,83.84371948242188,102.81301879882812
frame_7308.jpg,83.92330169677734,102.8864974975586
frame_7317.jpg,83.93477630615234,102.87483978271484
frame_7326.jpg,83.93477630615234,102.87483978271484
frame_7335.jpg,83.90995025634766,102.79794311523438
frame_7344.jpg,83.8844223022461,102.83609008789062
frame_7353.jpg,83.80288696289062,102.95016479492188
frame_7362.jpg,83.80288696289062,102.95016479492188
frame_7371.jpg,83.80288696289062,102.95016479492188
frame_7380.jpg,83.75946807861328,102.88737487792969
frame_7389.jpg,83.74739074707031,102.86549377441406
frame_7398.jpg,83.89210510253906,102.98310089111328
frame_7407.jpg,83.8338394165039,102.90560150146484
frame_7416.jpg,83.82710266113281,102.88420104980469
frame_7425.jpg,83.82710266113281,102.88420104980469
frame_7434.jpg,83.87459564208984,102.84748077392578
pupil_centers_grid_left.png,363.2225646972656,764.8479614257812
